Oppland;Gran;;NPLES09;3,6;5,7;15,7;18,9;32,7;27,0
Oppland;Gran;Brandbu ungdomsskole;NPLES09;3,6;5,5;17,8;15,1;32,9;28,8
Oppland;Gran;Gran ungdomsskole;NPLES09;3,6;6,3;13,8;20,0;35,0;25,0
Oppland;Jevnaker;;NPLES09;3,1;9,1;19,3;35,2;25,0;11,4
Oppland;Jevnaker;Jevnaker skole;NPLES09;3,1;9,1;19,3;35,2;25,0;11,4
Oppland;Lesja;;NPLES09;4,1;;;;;
Oppland;Lesja;Lesja skule;NPLES09;4,1;;;;;
Oppland;Lillehammer;;NPLES09;3,7;2,9;10,3;27,2;28,3;31,3
Oppland;Lillehammer;Åretta ungdomsskole;NPLES09;4,0;1,7;5,9;22,7;31,9;37,8
Oppland;Lillehammer;Hammartun skole;NPLES09;3,2;3,3;30,0;26,7;20,0;20,0
Oppland;Lillehammer;Smestad ungdomsskole;NPLES09;3,7;4,6;8,3;33,0;25,7;28,4
Oppland;Lillehammer;Steinerskolen på Lillehammer;NPLES09;3,7;;;;;
Oppland;Lom;;NPLES09;3,6;3,0;15,2;27,3;30,3;24,2
Oppland;Lom;Lom ungdomsskule;NPLES09;3,6;3,0;15,2;27,3;30,3;24,2
Oppland;Lunner;;NPLES09;3,6;2,8;12,0;29,6;35,2;20,4
Oppland;Lunner;Harestua skole;NPLES09;3,4;5,5;12,7;34,5;32,7;14,5
Oppland;Lunner;Lunner ungdomsskole;NPLES09;3,8;0,0;11,3;24,5;37,7;26,4
Oppland;Nord-Aurdal;;NPLES09;3,6;2,8;14,1;29,6;25,4;28,2
Oppland;Nord-Aurdal;Nord-Aurdal ungdomsskole;NPLES09;3,6;2,8;14,1;29,6;25,4;28,2
Oppland;Nord-Fron;;NPLES09;3,8;1,7;15,3;22,0;27,1;33,9
Oppland;Nord-Fron;Vinstra ungdomsskole;NPLES09;3,8;1,8;16,1;21,4;26,8;33,9
Oppland;Nordre Land;;NPLES09;3,4;3,6;10,7;40,5;31,0;14,3
Oppland;Nordre Land;Dokka ungdomsskole;NPLES09;3,4;3,1;10,9;42,2;31,3;12,5
Oppland;Nordre Land;Torpa barne- og ungdomsskole;NPLES09;3,5;;;;;
Oppland;Østre Toten;;NPLES09;3,4;4,9;14,8;34,5;26,6;19,2
Oppland;Østre Toten;Lena ungdomsskole;NPLES09;3,2;9,0;18,0;35,1;24,3;13,5
Oppland;Østre Toten;Skreia ungdomsskole;NPLES09;3,7;0,0;10,9;33,7;29,3;26,1
Oppland;Øyer;;NPLES09;3,6;2,5;8,8;32,5;36,3;20,0
Oppland;Øyer;Øyer ungdomsskole;NPLES09;3,6;2,5;8,8;32,5;36,3;20,0
Oppland;Øystre Slidre;;NPLES09;3,6;2,5;12,5;35,0;22,5;27,5
Oppland;Øystre Slidre;Øystre Slidre ungdomsskole;NPLES09;3,6;2,5;12,5;35,0;22,5;27,5
Oppland;Ringebu;;NPLES09;3,3;6,1;14,3;38,8;24,5;16,3
Oppland;Ringebu;Ringebu ungdomsskole;NPLES09;3,3;6,1;14,3;38,8;24,5;16,3
Oppland;Sel;;NPLES09;3,3;5,3;24,6;26,3;22,8;21,1
Oppland;Sel;Heidal skule;NPLES09;3,3;;;;;
Oppland;Sel;Otta ungdomsskole;NPLES09;3,3;6,7;26,7;20,0;22,2;24,4
Oppland;Skjåk;;NPLES09;3,2;;;;;
Oppland;Skjåk;Skjåk ungdomsskule;NPLES09;3,2;;;;;
Oppland;Søndre Land;;NPLES09;3,2;7,8;11,7;41,6;27,3;11,7
Oppland;Søndre Land;Søndre Land ungdomsskole;NPLES09;3,2;7,8;11,7;41,6;27,3;11,7
Oppland;Sør-Aurdal;;NPLES09;3,8;2,7;8,1;35,1;18,9;35,1
Oppland;Sør-Aurdal;Sør-Aurdal ungdomsskole;NPLES09;3,6;3,3;6,7;43,3;20,0;26,7
Oppland;Sør-Fron;;NPLES09;3,5;6,1;6,1;39,4;30,3;18,2
Oppland;Sør-Fron;Sør-Fron ungdomsskule;NPLES09;3,5;6,1;6,1;39,4;30,3;18,2
Oppland;Vågå;;NPLES09;2,9;12,7;20,0;40,0;16,4;10,9
Oppland;Vågå;Vågå ungdomsskule;NPLES09;2,9;12,7;20,0;40,0;16,4;10,9
Oppland;Vang;;NPLES09;3,9;;;;;
Oppland;Vang;Vang barne- og ungdomsskule;NPLES09;3,9;;;;;
Oppland;Vestre Slidre;;NPLES09;4,0;;;;;
Oppland;Vestre Slidre;Slidre skule;NPLES09;4,0;;;;;
Oppland;Vestre Toten;;NPLES09;3,3;7,2;14,4;41,7;16,5;20,1
Oppland;Vestre Toten;Raufoss ungdomsskole;NPLES09;3,2;10,6;10,6;42,4;18,2;18,2
Oppland;Vestre Toten;Reinsvoll ungdomsskole;NPLES09;3,3;4,1;17,8;41,1;15,1;21,9
Oslo;;;NPLES09;3,7;3,7;11,8;26,6;29,0;28,9
Oslo;Oslo;;NPLES09;3,7;3,7;11,8;26,6;29,0;28,9
Oslo;Oslo;Abildsø skole;NPLES09;4,0;0,0;5,1;25,6;33,3;35,9
Oslo;Oslo;Apalløkka skole;NPLES09;3,6;3,4;11,6;32,0;25,9;27,2
Oslo;Oslo;Årvoll skole;NPLES09;3,5;3,7;13,0;38,0;25,0;20,4
Oslo;Oslo;Bjølsen skole;NPLES09;3,8;1,5;11,8;25,0;25,0;36,8
Oslo;Oslo;Bjøråsen skole;NPLES09;2,8;9,7;23,6;45,8;15,3;5,6
Oslo;Oslo;Bjørnholt skole - Grunnskole;NPLES09;3,1;9,7;21,2;30,1;24,8;14,2
Oslo;Oslo;Bjørnsletta skole;NPLES09;4,0;1,8;7,1;26,8;17,9;46,4
Oslo;Oslo;Bøler skole;NPLES09;3,9;1,2;6,1;23,2;40,2;29,3
Oslo;Oslo;Brannfjell skole;NPLES09;4,0;1,8;8,2;19,3;33,3;37,4
Oslo;Oslo;Ellingsrud skole;NPLES09;3,1;7,0;21,1;38,6;21,1;12,3
Oslo;Oslo;Engebråten skole;NPLES09;4,0;0,9;6,0;22,6;29,1;41,5
Oslo;Oslo;Fyrstikkalleen skole;NPLES09;3,5;9,4;15,1;15,1;33,0;27,4
Oslo;Oslo;Gran skole;NPLES09;3,1;6,3;12,5;50,0;28,1;3,1
Oslo;Oslo;Groruddalen skole;NPLES09;3,5;4,5;13,5;25,2;36,0;20,7
Oslo;Oslo;Haugen skole;NPLES09;3,2;2,2;21,7;39,1;23,9;13,0
Oslo;Oslo;Haugenstua skole;NPLES09;3,3;5,6;19,0;32,5;29,4;13,5
Oslo;Oslo;Haugerud skole;NPLES09;3,1;7,2;20,7;41,4;19,8;10,8
Oslo;Oslo;Hauketo skole;NPLES09;3,6;5,6;14,4;26,7;25,6;27,8
Oslo;Oslo;Hersleb skole;NPLES09;2,7;23,7;18,4;34,2;15,8;7,9
Oslo;Oslo;Holmlia skole;NPLES09;3,4;1,9;22,1;30,8;28,8;16,3
Oslo;Oslo;Hovseter skole;NPLES09;4,1;0,0;5,0;24,1;30,2;40,7
Oslo;Oslo;Høyenhall skole;NPLES09;3,6;3,7;14,6;26,8;25,6;29,3
Oslo;Oslo;Ila skole;NPLES09;3,7;3,8;18,3;13,5;33,7;30,8
Oslo;Oslo;Jordal skole;NPLES09;3,4;4,8;19,4;28,2;22,6;25,0
Oslo;Oslo;Karlsrud skole;NPLES09;3,7;0,0;9,1;32,7;34,5;23,6
Oslo;Oslo;Kastellet skole;NPLES09;4,2;0,0;6,8;11,9;32,2;49,2
Oslo;Oslo;Kristelig gymnasium - Ungdomsskole;NPLES09;4,3;0,0;3,5;13,0;33,0;50,4
Oslo;Oslo;Lambertseter skole;NPLES09;3,3;2,0;12,2;49,0;22,4;14,3
Oslo;Oslo;Lindeberg skole;NPLES09;2,9;8,2;22,4;44,9;20,4;4,1
Oslo;Oslo;Linderud skole;NPLES09;3,5;4,7;15,6;31,3;25,0;23,4
Oslo;Oslo;Lofsrud skole;NPLES09;3,1;10,7;21,4;29,8;20,6;17,6
Oslo;Oslo;Lycee Francais Rene Cassin D'Oslo - Avd Grunnskole/barnehage;NPLES09;3,8;;;;;
Oslo;Oslo;Majorstuen skole;NPLES09;4,0;1,0;8,3;17,7;31,3;41,7
Oslo;Oslo;Marienlyst skole;NPLES09;3,8;2,6;10,3;22,4;29,3;35,3
Oslo;Oslo;Midtstuen skole;NPLES09;4,2;1,3;3,1;16,9;30,0;48,8
Oslo;Oslo;Nordberg skole;NPLES09;4,1;0,5;4,8;22,0;32,8;39,8
Oslo;Oslo;Nordseter skole;NPLES09;4,0;0,6;5,1;20,5;39,2;34,7
Oslo;Oslo;Oppsal skole;NPLES09;3,8;3,6;5,4;32,1;28,6;30,4
Oslo;Oslo;Øraker skole;NPLES09;4,0;2,6;6,1;19,3;28,9;43,0
Oslo;Oslo;Oslo Montessoriskole;NPLES09;3,9;;;;;
Oslo;Oslo;Østmarka skole;NPLES09;2,5;;;;;
Oslo;Oslo;Ris ungdomsskole;NPLES09;4,0;2,1;2,8;22,5;35,9;36,6
Oslo;Oslo;Rødtvet skole;NPLES09;;0,0;0,0;0,0;0,0;0,0
Oslo;Oslo;Rommen skole;NPLES09;2,9;7,1;28,6;40,5;19,0;4,8
Oslo;Oslo;Rudolf Steinerskolen i Oslo;NPLES09;3,8;6,7;4,4;22,2;37,8;28,9
Oslo;Oslo;Ruseløkka skole;NPLES09;3,9;0,0;8,1;25,7;29,7;36,5
Oslo;Oslo;Ryenberget skole;NPLES09;3,7;;;;;
Oslo;Oslo;Sagene skole;NPLES09;3,2;12,2;14,6;34,1;22,0;17,1
Oslo;Oslo;Sinsen skole;NPLES09;3,4;3,8;17,7;34,2;21,5;22,8
Oslo;Oslo;Skøyenåsen skole;NPLES09;3,7;0,7;11,0;26,9;37,2;24,1
Oslo;Oslo;Skullerud skole;NPLES09;3,4;4,7;14,1;36,5;23,5;21,2
Oslo;Oslo;Sollerudstranda skole;NPLES09;2,5;;;;;
Oslo;Oslo;St Sunniva skole;NPLES09;4,8;0,0;0,0;0,0;22,2;77,8
Oslo;Oslo;Stasjonsfjellet skole;NPLES09;3,6;4,0;9,3;28,0;37,3;21,3
Oslo;Oslo;Steinerskolen på Nordstrand;NPLES09;3,5;;;;;
Oslo;Oslo;Stiftelsen Nyskolen i Oslo;NPLES09;3,8;;;;;
Oslo;Oslo;Tokerud skole;NPLES09;3,2;5,6;19,1;34,8;25,8;14,6
Oslo;Oslo;Uranienborg skole;NPLES09;3,9;0,0;5,8;26,9;38,5;28,8
Oslo;Oslo;Veitvet skole;NPLES09;2,9;12,8;20,5;35,9;23,1;7,7
Rogaland;;;NPLES09;3,4;5,1;15,3;32,4;27,8;19,4
Rogaland;Bjerkreim;;NPLES09;3,4;3,1;9,4;46,9;28,1;12,5
Rogaland;Bjerkreim;Vikeså skule;NPLES09;3,4;3,1;9,4;46,9;28,1;12,5
Rogaland;Bokn;;NPLES09;3,8;;;;;
Rogaland;Bokn;Bokn skule;NPLES09;3,8;;;;;
Rogaland;Eigersund;;NPLES09;3,4;1,6;16,4;39,3;27,9;14,8
Rogaland;Eigersund;Hellvik skole;NPLES09;3,8;;;;;
Rogaland;Eigersund;Husabø ungdomsskole;NPLES09;3,2;4,8;17,7;37,1;32,3;8,1
Rogaland;Eigersund;Lagård ungdomsskole;NPLES09;3,4;0,0;17,6;41,9;21,6;18,9
Rogaland;Eigersund;Samfundets skole Egersund;NPLES09;3,2;;;;;
Rogaland;Finnøy;;NPLES09;3,5;5,0;12,5;30,0;32,5;20,0
Rogaland;Finnøy;Finnøy Sentralskule;NPLES09;3,5;5,0;12,5;30,0;32,5;20,0
Rogaland;Forsand;;NPLES09;2,8;;;;;
Rogaland;Forsand;Forsand skule;NPLES09;2,8;;;;;
Rogaland;Gjesdal;;NPLES09;3,8;1,8;9,4;26,9;32,7;29,2
Rogaland;Gjesdal;Dirdal skole;NPLES09;3,7;;;;;
Rogaland;Gjesdal;Gjesdal ungdomsskole;NPLES09;3,9;2,1;7,7;23,9;35,2;31,0
Rogaland;Gjesdal;Oltedal skole;NPLES09;3,2;;;;;
Rogaland;Hå;;NPLES09;3,1;9,4;21,5;32,1;22,6;14,3
Rogaland;Hå;Nærbø ungdomsskule;NPLES09;3,0;9,8;25,0;35,9;17,4;12,0
Rogaland;Hå;Ogna skule;NPLES09;3,1;0,0;25,8;48,4;19,4;6,5
Rogaland;Hå;Tryggheim ungdomsskule;NPLES09;3,2;14,3;16,3;22,4;32,7;14,3
Rogaland;Hå;Varhaug ungdomsskule;NPLES09;3,1;14,0;20,0;26,0;26,0;14,0
Rogaland;Hå;Vigrestad Storskule;NPLES09;3,4;4,7;18,6;30,2;20,9;25,6
Rogaland;Haugesund;;NPLES09;3,5;6,1;14,1;28,3;29,5;22,0
Rogaland;Haugesund;Haraldsvang skole;NPLES09;3,4;5,1;18,0;30,3;27,0;19,7
Rogaland;Haugesund;Hauge skole;NPLES09;3,6;;;;;
Rogaland;Haugesund;Håvåsen skole;NPLES09;3,5;6,9;11,0;27,6;31,0;23,4
Rogaland;Haugesund;Skåredalen skole;NPLES09;3,6;4,5;15,9;20,5;29,5;29,5
Rogaland;Haugesund;Steinerskolen i Haugesund GSK;NPLES09;3,1;;;;;
Rogaland;Hjelmeland;;NPLES09;2,7;9,7;35,5;29,0;22,6;3,2
Rogaland;Hjelmeland;Hjelmeland skule;NPLES09;2,7;9,7;35,5;29,0;22,6;3,2
Rogaland;Karmøy;;NPLES09;3,1;8,2;20,2;37,1;21,4;13,2
Rogaland;Karmøy;Åkra ungdomsskole;NPLES09;3,0;9,9;22,4;40,1;15,8;11,8
Rogaland;Karmøy;Bø ungdomsskole;NPLES09;3,4;6,4;14,1;29,5;33,3;16,7
Rogaland;Karmøy;Kopervik skole;NPLES09;;0,0;0,0;0,0;0,0;0,0
Rogaland;Karmøy;Skudenes ungdomsskole;NPLES09;3,0;13,7;19,2;38,4;13,7;15,1
Rogaland;Karmøy;Stangeland ungdomsskole;NPLES09;3,0;4,7;27,1;41,2;21,2;5,9
Rogaland;Karmøy;Vormedal ungdomsskole;NPLES09;3,3;6,3;17,3;34,6;25,2;16,5
Rogaland;Klepp;;NPLES09;3,3;5,6;19,2;32,9;26,3;16,0
Rogaland;Klepp;Bore ungdomsskule;NPLES09;2,9;9,8;26,2;36,1;18,0;9,8
Rogaland;Klepp;Klepp ungdomsskule;NPLES09;3,3;5,1;18,4;30,6;31,6;14,3
Rogaland;Klepp;Orre skule;NPLES09;3,5;;;;;
Rogaland;Klepp;Orstad skule;NPLES09;3,6;2,4;14,6;29,3;24,4;29,3
Rogaland;Lund;;NPLES09;3,1;9,5;19,0;40,5;11,9;19,0
Rogaland;Lund;Lund ungdomsskole;NPLES09;3,1;9,5;19,0;40,5;11,9;19,0
Rogaland;Randaberg;;NPLES09;3,3;4,1;14,6;40,4;28,7;12,3
Rogaland;Randaberg;Goa skole;NPLES09;3,3;4,9;12,2;41,5;34,1;7,3
Rogaland;Randaberg;Grødem skole;NPLES09;3,4;1,6;14,3;44,4;25,4;14,3
Rogaland;Randaberg;Harestad skole;NPLES09;3,3;6,0;16,4;35,8;28,4;13,4
Rogaland;Rennesøy;;NPLES09;3,5;6,6;9,8;31,1;36,1;16,4
Rogaland;Rennesøy;Rennesøy skule;NPLES09;3,5;6,6;9,8;31,1;36,1;16,4
Rogaland;Sandnes;;NPLES09;3,4;5,0;15,7;35,1;26,4;17,8
Rogaland;Sandnes;Bogafjell skole;NPLES09;3,5;2,0;13,7;37,3;31,4;15,7
Rogaland;Sandnes;Giske ungdomsskole;NPLES09;3,7;3,1;9,4;32,3;27,1;28,1
Rogaland;Sandnes;Høle barne- og ungdomsskole;NPLES09;3,1;;;;;
Rogaland;Sandnes;Høyland ungdomsskole;NPLES09;3,1;4,2;16,7;51,0;19,8;8,3
Rogaland;Sandnes;Lundehaugen ungdomsskole;NPLES09;3,4;;;;;
Rogaland;Sandnes;Lurahammaren ungdomsskole;NPLES09;3,4;2,2;21,7;23,9;33,7;18,5
Rogaland;Sandnes;Øygard ungdomsskole;NPLES09;3,3;12,3;9,0;36,1;26,2;16,4
Rogaland;Sandnes;Riska ungdomsskole;NPLES09;3,2;5,0;25,0;30,0;27,5;12,5
Rogaland;Sandnes;Sandnes Friskole AS;NPLES09;3,4;;;;;
Rogaland;Sandnes;Sandnes Lutherske grunnskole;NPLES09;3,0;;;;;
Rogaland;Sandnes;Skeiene ungdomsskole;NPLES09;3,5;5,2;15,7;27,6;27,6;23,9
Rogaland;Sauda;;NPLES09;3,4;4,7;9,4;40,6;28,1;17,2
Rogaland;Sauda;Sauda ungdomsskule;NPLES09;3,4;4,7;9,4;40,6;28,1;17,2
Rogaland;Sokndal;;NPLES09;2,9;19,4;11,1;38,9;25,0;5,6
Rogaland;Sokndal;Sokndal skole;NPLES09;2,9;19,4;11,1;38,9;25,0;5,6
Rogaland;Sola;;NPLES09;3,3;;;;;
Rogaland;Sola;Dysjaland skule;NPLES09;3,1;10,0;17,5;40,0;17,5;15,0
Rogaland;Sola;Sola ungdomsskole;NPLES09;3,4;4,5;14,0;32,6;32,6;16,3
Rogaland;Sola;Tananger ungdomsskole;NPLES09;3,2;7,4;21,1;27,4;31,6;12,6
Rogaland;Stavanger;;NPLES09;3,6;2,9;12,3;28,6;30,7;25,5
Rogaland;Stavanger;Austbø skole;NPLES09;3,7;0,8;14,4;25,0;33,3;26,5
Rogaland;Stavanger;Buøy skole;NPLES09;3,6;0,0;21,6;29,7;16,2;32,4
Rogaland;Stavanger;Gautesete skole;NPLES09;3,7;3,0;4,5;36,4;28,8;27,3
Rogaland;Stavanger;Gosen skole;NPLES09;4,0;0,9;5,2;25,0;27,6;41,4
Rogaland;Stavanger;Hinna skole;NPLES09;3,8;2,6;7,9;25,4;31,6;32,5
Rogaland;Stavanger;Kannik skole;NPLES09;3,9;3,0;4,6;21,8;36,5;34,0
Rogaland;Stavanger;Kristianslyst skole;NPLES09;3,7;1,5;9,1;34,8;29,5;25,0
Rogaland;Stavanger;Lunde skole;NPLES09;3,1;6,4;21,3;34,0;29,8;8,5
Rogaland;Stavanger;Møllehagen Skolesenter;NPLES09;;0,0;0,0;0,0;0,0;0,0
Rogaland;Stavanger;Revheim skole;NPLES09;3,6;0,8;13,7;29,0;37,1;19,4
Rogaland;Stavanger;Smiodden skole;NPLES09;3,1;9,9;16,9;36,6;22,5;14,1
Rogaland;Stavanger;St. Svithun skole;NPLES09;3,2;6,3;23,2;25,3;32,6;12,6
Rogaland;Stavanger;Stavanger Kristne grunnskole;NPLES09;3,6;;;;;
Rogaland;Stavanger;Steinerskolen Stavanger;NPLES09;3,5;;;;;
Rogaland;Stavanger;Tastarustå skole;NPLES09;3,7;2,6;7,8;36,4;22,1;31,2
Rogaland;Stavanger;Tastaveden skole;NPLES09;3,4;0,9;21,4;29,1;31,6;17,1
Rogaland;Stavanger;Teinå skole;NPLES09;4,0;0,0;13,7;13,7;29,4;43,1
Rogaland;Stavanger;Ullandhaug skole;NPLES09;3,1;9,1;18,2;36,4;26,0;10,4
Rogaland;Strand;;NPLES09;3,5;3,2;15,1;34,1;28,6;19,0
Rogaland;Strand;Jørpeland ungdomsskole;NPLES09;3,6;1,5;7,6;39,4;30,3;21,2
Rogaland;Strand;Tau ungdomsskole;NPLES09;3,3;5,0;23,3;28,3;26,7;16,7
Rogaland;Suldal;;NPLES09;3,6;4,4;15,6;22,2;28,9;28,9
Rogaland;Suldal;Sand skule;NPLES09;3,6;4,5;15,9;20,5;29,5;29,5
Rogaland;Time;;NPLES09;3,2;8,6;18,2;33,2;24,6;15,5
Rogaland;Time;Bryne ungdomsskule;NPLES09;3,2;9,8;18,5;30,4;23,9;17,4
Rogaland;Time;Frøyland ungdomsskule;NPLES09;3,4;0,0;11,8;50,0;20,6;17,6
Rogaland;Time;Jærtun Lutherske Friskule;NPLES09;3,3;;;;;
Rogaland;Time;Lye ungdomsskule;NPLES09;3,1;8,6;17,1;34,3;34,3;5,7
Rogaland;Time;Undheim skule;NPLES09;2,8;;;;;
Rogaland;Tysvær;;NPLES09;3,5;4,3;12,8;31,7;30,5;20,7
Rogaland;Tysvær;Frakkagjerd ungdomsskole;NPLES09;3,3;3,7;14,8;37,0;34,3;10,2
Rogaland;Tysvær;Nedstrand barne- og ungdomsskule;NPLES09;3,9;;;;;
Rogaland;Tysvær;Tysværvåg barne- og ungdomsskule;NPLES09;3,8;4,8;9,5;21,4;26,2;38,1
Rogaland;Vindafjord;;NPLES09;3,3;5,0;19,0;32,2;25,6;18,2
Rogaland;Vindafjord;Ølen skule;NPLES09;3,0;7,9;28,9;31,6;18,4;13,2
Rogaland;Vindafjord;Skjold skule;NPLES09;3,3;4,9;22,0;26,8;31,7;14,6
Rogaland;Vindafjord;Vikedal skule;NPLES09;3,7;2,4;7,1;38,1;26,2;26,2
Sogn Og Fjordane;;;NPLES09;3,6;3,0;12,2;29,5;29,6;25,7
Sogn Og Fjordane;Årdal;;NPLES09;3,6;0,0;13,5;36,5;25,7;24,3
Sogn Og Fjordane;Årdal;Farnes skule;NPLES09;3,4;0,0;15,4;44,2;23,1;17,3
Sogn Og Fjordane;Årdal;Tangen skule;NPLES09;4,0;;;;;
Sogn Og Fjordane;Askvoll;;NPLES09;3,3;0,0;18,2;50,0;13,6;18,2
Sogn Og Fjordane;Askvoll;Askvoll skule;NPLES09;3,2;;;;;
Sogn Og Fjordane;Askvoll;Bulandet skule;NPLES09;3,5;;;;;
Sogn Og Fjordane;Aurland;;NPLES09;3,3;;;;;
Sogn Og Fjordane;Aurland;Aurland barne- og ungdomsskule;NPLES09;3,3;;;;;
Sogn Og Fjordane;Balestrand;;NPLES09;3,5;;;;;
Sogn Og Fjordane;Balestrand;Sagatun skule;NPLES09;3,5;;;;;
Sogn Og Fjordane;Bremanger;;NPLES09;3,8;0,0;18,2;12,1;42,4;27,3
Sogn Og Fjordane;Bremanger;Hauge skule;NPLES09;3,6;;;;;
Sogn Og Fjordane;Eid;;NPLES09;3,5;4,6;10,3;36,8;29,9;18,4
Sogn Og Fjordane;Eid;Eid ungdomsskule;NPLES09;3,5;4,6;10,3;36,8;29,9;18,4
Sogn Og Fjordane;Fjaler;;NPLES09;3,8;0,0;7,5;35,0;30,0;27,5
Sogn Og Fjordane;Fjaler;Fjaler ungdomsskule;NPLES09;3,8;;;;;
Sogn Og Fjordane;Fjaler;Våge skule;NPLES09;3,7;;;;;
Sogn Og Fjordane;Flora;;NPLES09;3,6;4,4;9,4;35,6;27,2;23,3
Sogn Og Fjordane;Flora;Flora ungdomsskule;NPLES09;3,6;3,5;9,4;35,1;27,5;24,6
Sogn Og Fjordane;Førde;;NPLES09;3,6;3,1;15,3;27,0;28,2;26,4
Sogn Og Fjordane;Førde;Førde ungdomsskule;NPLES09;3,7;3,1;14,4;26,8;24,7;30,9
Sogn Og Fjordane;Førde;Halbrend skule;NPLES09;3,5;3,0;16,7;27,3;33,3;19,7
Sogn Og Fjordane;Gaular;;NPLES09;3,9;0,0;7,9;18,4;44,7;28,9
Sogn Og Fjordane;Gaular;Sande skule;NPLES09;4,0;0,0;6,3;15,6;50,0;28,1
Sogn Og Fjordane;Gloppen;;NPLES09;3,7;1,9;12,5;25,0;32,7;27,9
Sogn Og Fjordane;Gloppen;Gloppen ungdomsskule;NPLES09;3,7;2,0;13,3;25,5;32,7;26,5
Sogn Og Fjordane;Gulen;;NPLES09;4,0;;;;;
Sogn Og Fjordane;Hornindal;;NPLES09;3,9;;;;;
Sogn Og Fjordane;Hornindal;Hornindal skule;NPLES09;3,9;;;;;
Sogn Og Fjordane;Høyanger;;NPLES09;3,4;3,8;21,2;23,1;30,8;21,2
Sogn Og Fjordane;Høyanger;Høyanger skule;NPLES09;3,5;5,1;23,1;15,4;33,3;23,1
Sogn Og Fjordane;Hyllestad;;NPLES09;3,9;;;;;
Sogn Og Fjordane;Hyllestad;Hyllestad skule;NPLES09;3,9;;;;;
Sogn Og Fjordane;Jølster;;NPLES09;3,8;2,2;4,4;37,8;22,2;33,3
Sogn Og Fjordane;Jølster;Skei skule;NPLES09;3,9;;;;;
Sogn Og Fjordane;Jølster;Vassenden skule;NPLES09;3,8;;;;;
Sogn Og Fjordane;Lærdal;;NPLES09;3,8;;;;;
Sogn Og Fjordane;Lærdal;Lærdalsøyri skule;NPLES09;3,8;;;;;
Sogn Og Fjordane;Leikanger;;NPLES09;3,9;;;;;
Sogn Og Fjordane;Leikanger;Leikanger ungdomsskule;NPLES09;3,9;;;;;
Sogn Og Fjordane;Luster;;NPLES09;3,7;3,3;11,5;27,9;29,5;27,9
Sogn Og Fjordane;Luster;Luster ungdomsskule;NPLES09;3,7;3,3;11,5;27,9;29,5;27,9
Sogn Og Fjordane;Naustdal;;NPLES09;3,7;;;;;
Sogn Og Fjordane;Naustdal;Naustdal barne- og ungdomsskule;NPLES09;3,7;;;;;
Sogn Og Fjordane;Selje;;NPLES09;3,6;2,0;10,2;32,7;40,8;14,3
Sogn Og Fjordane;Selje;Selje skule;NPLES09;3,5;;;;;
Sogn Og Fjordane;Selje;Stadlandet Oppvekstsenter - Avdeling skule;NPLES09;3,6;;;;;
Sogn Og Fjordane;Sogndal;;NPLES09;4,1;2,3;8,1;14,0;29,1;46,5
Sogn Og Fjordane;Sogndal;Kaupanger skule;NPLES09;4,3;;;;;
Sogn Og Fjordane;Sogndal;Kvåle skule;NPLES09;4,1;2,8;9,9;12,7;28,2;46,5
Sogn Og Fjordane;Solund;;NPLES09;3,9;;;;;
Sogn Og Fjordane;Solund;Hardbakke Skule/solund ungdomsskule;NPLES09;3,9;;;;;
Sogn Og Fjordane;Stryn;;NPLES09;3,3;2,3;21,8;36,8;23,0;16,1
Sogn Og Fjordane;Stryn;Olden skule;NPLES09;3,3;2,4;22,0;34,1;24,4;17,1
Sogn Og Fjordane;Stryn;Stryn ungdomsskule;NPLES09;3,3;2,2;21,7;39,1;21,7;15,2
Sogn Og Fjordane;Vågsøy;;NPLES09;3,4;9,3;10,7;29,3;30,7;20,0
Sogn Og Fjordane;Vågsøy;Vågsøy ungdomsskule;NPLES09;3,4;9,3;10,7;29,3;30,7;20,0
Sogn Og Fjordane;Vik;;NPLES09;3,6;2,4;14,3;28,6;31,0;23,8
Sogn Og Fjordane;Vik;Flatbygdi skule;NPLES09;3,5;3,0;18,2;27,3;27,3;24,2
Svalbard;;;NPLES09;3,4;;;;;
Svalbard;Spitsbergen;;NPLES09;3,4;;;;;
Svalbard;Spitsbergen;Longyearbyen skole - Grunnskole og videregående S;NPLES09;3,4;;;;;
Sør-Trøndelag;;;NPLES09;3,5;4,9;12,7;28,9;30,4;23,1
Sør-Trøndelag;Åfjord;;NPLES09;3,1;7,9;23,7;26,3;34,2;7,9
Sør-Trøndelag;Åfjord;Åset skole;NPLES09;3,1;;;;;
Sør-Trøndelag;Åfjord;Stokksund skole;NPLES09;3,0;;;;;
Sør-Trøndelag;Agdenes;;NPLES09;3,8;5,7;8,6;14,3;42,9;28,6
Sør-Trøndelag;Agdenes;Lensvik skole;NPLES09;3,8;5,7;8,6;14,3;42,9;28,6
Sør-Trøndelag;Bjugn;;NPLES09;3,7;5,4;5,4;26,8;37,5;25,0
Sør-Trøndelag;Bjugn;Botngård skole;NPLES09;3,8;0,0;7,1;33,3;33,3;26,2
Sør-Trøndelag;Bjugn;Vallersund Oppvekstsenter;NPLES09;3,5;;;;;
Sør-Trøndelag;Frøya;;NPLES09;2,9;9,6;23,3;37,0;24,7;5,5
Sør-Trøndelag;Frøya;Sistranda skole;NPLES09;2,9;10,0;24,3;37,1;22,9;5,7
Sør-Trøndelag;Hemne;;NPLES09;3,4;8,5;15,5;23,9;31,0;21,1
