Sør-Trøndelag;Osen;Strand barne- og ungdomsskole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Sør-Trøndelag;Osen;Sæter skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Sør-Trøndelag;Rennebu;Innset skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Sør-Trøndelag;Rennebu;Nerskogen skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Sør-Trøndelag;Rennebu;Voll skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Sør-Trøndelag;Rissa;Fevåg/hasselvika skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Sør-Trøndelag;Roan;Brandsfjord barne- og ungdomsskole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Sør-Trøndelag;Roan;Sør-Roan skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Sør-Trøndelag;Roan;Vik-Bessaker skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Sør-Trøndelag;Selbu;Selbustrand skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Sør-Trøndelag;Selbu;Øverbygda skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Sør-Trøndelag;Skaun;Jåren-Råbygda skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Sør-Trøndelag;Snillfjord;Krokstadøra Oppvekstsenter - Aa skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Sør-Trøndelag;Snillfjord;Ven Oppvekstsenter - Avdeling skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Sør-Trøndelag;Snillfjord;Vågan Oppvekstsenter - Avdeling skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Sør-Trøndelag;Trondheim;Dragsten Oppvekstsenter - Avd skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Sør-Trøndelag;Trondheim;Kalvskinnet skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Sør-Trøndelag;Trondheim;Nidelven skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Sør-Trøndelag;Trondheim;Steinerskolen på Rotvoll;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Sør-Trøndelag;Tydal;Tydal barne- og ungdomsskole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Sør-Trøndelag;Åfjord;By skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Sør-Trøndelag;Åfjord;Stokksund skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Sør-Trøndelag;Åfjord;Sørdalen skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Sogn og Fjordane;Askvoll;Atløy skule;NPENG05;0,0;0,0;100,0;0,0;0,0;0,0
Sogn og Fjordane;Askvoll;Bulandet skule;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Sogn og Fjordane;Askvoll;Gjelsvik skule;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Sogn og Fjordane;Askvoll;Holmedal Montessoriskule;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Sogn og Fjordane;Aurland;Aurland barne- og ungdomsskule;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Sogn og Fjordane;Aurland;Flåm skule;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Sogn og Fjordane;Balestrand;Nesse Oppvekstsenter - Avdeling skule;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Sogn og Fjordane;Bremanger;Davik skule;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Sogn og Fjordane;Bremanger;Frøyen skule;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Sogn og Fjordane;Bremanger;Kolset Oppvekstsenter;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Sogn og Fjordane;Bremanger;Ålfoten Oppvekstsenter;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Sogn og Fjordane;Eid;Haugen skule;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Sogn og Fjordane;Eid;Kjølsdalen skule;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Sogn og Fjordane;Fjaler;Flekke skule;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Sogn og Fjordane;Fjaler;Guddal skule;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Sogn og Fjordane;Fjaler;Våge skule;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Sogn og Fjordane;Flora;Batalden skule;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Sogn og Fjordane;Flora;Solheim skule;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Sogn og Fjordane;Flora;Standal skule;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Sogn og Fjordane;Flora;Steinhovden skule;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Sogn og Fjordane;Flora;Årebrot skule;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Sogn og Fjordane;Førde;Angedalen skule;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Sogn og Fjordane;Førde;Holsen skule;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Sogn og Fjordane;Førde;Karstad skule;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Sogn og Fjordane;Gaular;Viksdalen skule;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Sogn og Fjordane;Gloppen;Byrkjelo skule;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Sogn og Fjordane;Gloppen;Hyen Kombinerte skule;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Sogn og Fjordane;Gloppen;Reed skule;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Sogn og Fjordane;Gloppen;Rygg skule;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Sogn og Fjordane;Gloppen;Vereide skule;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Sogn og Fjordane;Gulen;Brekke skule;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Sogn og Fjordane;Gulen;Byrknes skule;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Sogn og Fjordane;Gulen;Dalsøyra skule;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Sogn og Fjordane;Høyanger;Bjordal skule;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Sogn og Fjordane;Høyanger;Lavik skule;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Sogn og Fjordane;Høyanger;Vadheim skule;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Sogn og Fjordane;Luster;Dale skule;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Sogn og Fjordane;Luster;Indre Hafslo skule;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Sogn og Fjordane;Luster;Jostedal skule;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Sogn og Fjordane;Luster;Skjolden skule;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Sogn og Fjordane;Luster;Solvorn skule;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Sogn og Fjordane;Luster;Veitastrond skule;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Sogn og Fjordane;Lærdal;Oppvekst Borgund;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Sogn og Fjordane;Lærdal;Oppvekst Ljøsne;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Sogn og Fjordane;Naustdal;Vevring skule;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Sogn og Fjordane;Selje;Flatraket skule;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Sogn og Fjordane;Selje;Ytre Stad skule - Avdeling skule;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Sogn og Fjordane;Sogndal;Fjærland skule;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Sogn og Fjordane;Sogndal;Norane skule;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Sogn og Fjordane;Solund;Hardbakke Skule/solund ungdomsskule;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Sogn og Fjordane;Solund;Ytre Solund skule;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Sogn og Fjordane;Stryn;Innvik skule;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Sogn og Fjordane;Stryn;Loen skule;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Sogn og Fjordane;Stryn;Nordsida skule;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Sogn og Fjordane;Stryn;Oldedalen skule;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Sogn og Fjordane;Stryn;Oppstryn skule;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Sogn og Fjordane;Stryn;Rand skule;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Sogn og Fjordane;Vik;Feios skule;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Sogn og Fjordane;Vik;Fresvik skule;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Sogn og Fjordane;Vik;Valsvik skule;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Sogn og Fjordane;Vågsøy;Bryggja skule;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Rogaland;Eigersund;Dalane Kristne skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Rogaland;Eigersund;Gamleveien skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Rogaland;Eigersund;Helleland skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Rogaland;Eigersund;Samfundets skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Rogaland;Finnøy;Fogn Oppvekstsenter - Avdeling skule;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Rogaland;Finnøy;Sjernarøy Oppvekstsenter - Avdeling skule;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Rogaland;Finnøy;Talgje Oppvekstsenter - Avdeling skule;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Rogaland;Haugesund;Røvær skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Rogaland;Haugesund;Saltveit skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Rogaland;Hjelmeland;Jøsenfjorden skule;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Rogaland;Hjelmeland;Jøsneset skule;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Rogaland;Hjelmeland;Årdal skule;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Rogaland;Hå;Vigre skule;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Rogaland;Karmøy;Kvalavåg skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Rogaland;Karmøy;Sandve skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Rogaland;Karmøy;Sund skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Rogaland;Kvitsøy;Kvitsøy skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Rogaland;Lund;Kiellands Minde skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Rogaland;Sandnes;Sandnes Friskole AS;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Rogaland;Sandnes;Sandnes Lutherske grunnskole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Rogaland;Sandnes;Soma skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Rogaland;Sandnes;Vatneli skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Rogaland;Stavanger;Stavanger Kristne grunnskole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Rogaland;Stavanger;The British International School Of Stavanger;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Rogaland;Stavanger;Vassøy skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Rogaland;Stavanger;Åmøy skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Rogaland;Strand;Bjørheimsbygd skule;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Rogaland;Strand;Nordre Strand skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Rogaland;Suldal;Erfjord skule;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Rogaland;Suldal;Jelsa skule;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Rogaland;Suldal;Marvik skule;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Rogaland;Suldal;Nesflaten skule;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Rogaland;Suldal;Vanvik skule;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Rogaland;Time;Hognestad skule;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Rogaland;Time;Vestly skule;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Rogaland;Tysvær;Stegaberg skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Rogaland;Utsira;Utsira skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Rogaland;Vindagjord (ny);Bjoa skule;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Rogaland;Vindagjord (ny);Imsland skule;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Oslo;Oslo;Stiftelsen Montessoriskolen Lyse;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Oslo;Oslo;Sørkedalen skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Oslo;Oslo;Østmarka skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Oppland;Gausdal;Svatsum skule;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Oppland;Gjøvik;Biristrand skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Oppland;Gjøvik;Redalen skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Oppland;Gjøvik;Steinerskolen Gjøvik-Toten;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Oppland;Gran;Bjoneroa skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Oppland;Lesja;Lesjaskog skule;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Oppland;Lillehammer;Engesvea skole Adventistsamfunnets Grunnskoler;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Oppland;Lillehammer;Saksheim skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Oppland;Lom;Garmo skule;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Oppland;Lom;Odda skule;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Oppland;Nord-Aurdal;Skrautvål skule;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Oppland;Nord-Aurdal;Ulnes skule;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Oppland;Nord-Aurdal;Vestringsbygda skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Oppland;Nord-Fron;Skåbu Oppvekstsenter - Avd skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Oppland;Ringebu;Kjønås skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Oppland;Ringebu;Venabygd Montessoriskule og Barnehage;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Oppland;Søndre Land;Vestsida skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Oppland;Sør-Aurdal;Hedalen barne- og ungdomsskole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Oppland;Sør-Aurdal;Reinli skule;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Oppland;Vang;Høre skule;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Oppland;Vestre Toten;Ihle skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Oppland;Vågå;Lalm Oppvekstsenter - Skuledel;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Oppland;Østre Toten;Toten Montessoriskole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Nord-Trøndelag;Flatanger;Flatanger Montessoriskole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Nord-Trøndelag;Fosnes;Salsnes Oppvekstsenter - Grunnskole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Nord-Trøndelag;Grong;Bergsmo Oppvekstsenter - Avdeling skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Nord-Trøndelag;Grong;Harran Oppvekstsenter - Avdeling skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Nord-Trøndelag;Inderøy;Lyngstad skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Nord-Trøndelag;Inderøy;Utøy skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Nord-Trøndelag;Leka;Leka barne- og ungdomsskole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Nord-Trøndelag;Levanger;Elihu Kristne grunnskole Ba;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Nord-Trøndelag;Levanger;Markabygda Montessoriskole Ba;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Nord-Trøndelag;Levanger;Ytterøy skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Nord-Trøndelag;Lierne;Sørli skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Nord-Trøndelag;Lierne;Tunnsjø Oppvekstsenter - Avd skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Nord-Trøndelag;Mosvik;Mosvik skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Nord-Trøndelag;Namdalseid;Statland skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Nord-Trøndelag;Namsos;Bjørkly skole;NPENG05;0,0;0,0;100,0;0,0;0,0;0,0
Nord-Trøndelag;Namsos;Sørenget skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Nord-Trøndelag;Namsskogan;Trones Oppvekstsenter;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Nord-Trøndelag;Nærøy;Abelvær skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Nord-Trøndelag;Nærøy;Foldereid Oppvekstsenter - Avdeling skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Nord-Trøndelag;Nærøy;Gravvik Oppvekstsenter - Avdeling skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Nord-Trøndelag;Nærøy;Oplø Oppvekstsenter - Avdeling skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Nord-Trøndelag;Nærøy;Værum Private Oppvekstsenter;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Nord-Trøndelag;Overhalla;Øysletta skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Nord-Trøndelag;Røyrvik;Røyrvik barne- og ungdomsskole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Nord-Trøndelag;Snåsa;Snåsa Montessoriskole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Nord-Trøndelag;Snåsa;Åarjel-Saemiej Skuvle;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Nord-Trøndelag;Steinkjer;Kvam skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Nord-Trøndelag;Steinkjer;Moen skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Nord-Trøndelag;Steinkjer;Røysing skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Nord-Trøndelag;Steinkjer;Sem skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Nord-Trøndelag;Steinkjer;Skarpnes skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Nord-Trøndelag;Steinkjer;Steinkjer Montessoriskole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Nord-Trøndelag;Steinkjer;Vålen skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Nord-Trøndelag;Stjørdal;Flora Oppvekstsenter - Avd Flormo skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Nord-Trøndelag;Stjørdal;Forradal Oppvekstsenter - Avd Forradal skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Nord-Trøndelag;Stjørdal;Stjørdal Kristne grunnskole Ba;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Nord-Trøndelag;Verdal;Garnes Oppvekstsenter - Avd skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Nord-Trøndelag;Verdal;Leksdal skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Nord-Trøndelag;Verdal;Ness Oppvekstsenter - Avd skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Nord-Trøndelag;Verdal;Volden skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Nord-Trøndelag;Verran;Folla skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Nord-Trøndelag;Verran;Stranda Oppvekstsenter;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Nord-Trøndelag;Vikna;Austafjord Oppvekstsenter - Avdeling skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Nordland;Alstahaug;Austbø barne- og ungdomsskole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Nordland;Alstahaug;Mindland barneskole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Nordland;Alstahaug;Tjøtta barne- og ungdomsskole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Nordland;Andøy;Bleik skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Nordland;Andøy;Dverberg/saura skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Nordland;Ballangen;Bøstrand skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Nordland;Ballangen;Kjeldebotn skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Nordland;Beiarn;Moldjord skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Nordland;Beiarn;Trones skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Nordland;Bindal;Bindalseidet Friskole Ba;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Nordland;Bindal;Kjella Friskole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Nordland;Bodø;Helligvær skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Nordland;Bodø;Kjerringøy skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Nordland;Bodø;Misvær skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Nordland;Bodø;Skjerstad Oppvekstsenter Avdeling skole;NPENG05;0,0;100,0;0,0;0,0;0,0;0,0
Nordland;Bodø;St Eysteins skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Nordland;Brønnøy;Hilstad barne- og ungdomsskole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Nordland;Brønnøy;Nordhus skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Nordland;Brønnøy;Torget skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Nordland;Bø;Eidet skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Nordland;Bø;Straume skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Nordland;Dønna;Bjørn Montessoriskole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Nordland;Dønna;Stavseng skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Nordland;Evenes;Bogen skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Nordland;Fauske;Nordlys - Kristen grunnskole Fauske AS;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Nordland;Fauske;Sulitjelma Oppvekstsenter - Avdeling skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Nordland;Flakstad;Napp skole;NPENG05;0,0;0,0;100,0;0,0;0,0;0,0
Nordland;Flakstad;Vikten skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Nordland;Gildeskål;Nygårdsjøen Oppvekstsenter - Avdeling skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Nordland;Gildeskål;Sandhornøy skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Nordland;Gildeskål;Storvik Oppvekstsenter - Avd skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Nordland;Gildeskål;Sørarnøy skole og Barnehage - Avd skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Nordland;Hadsel;Innlandet skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Nordland;Hadsel;Strønstad skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Nordland;Hamarøy;Hamarøy Sentralskole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Nordland;Hamarøy;Innhavet skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Nordland;Hamarøy;Skutvik skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Nordland;Hamarøy;Ulvsvåg skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Nordland;Hattfjelldal;Susendal skole og Barnehage - Avdeling skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Nordland;Hemnes;Bleikvassli skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Nordland;Hemnes;Finneidfjord skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Nordland;Leirfjord;Leines Oppvekstsenter - Avdeling skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Nordland;Leirfjord;Leirfjord barne- og ungdomsskole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Nordland;Leirfjord;Sørlandet Oppvekstsenter - Avdeling skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Nordland;Leirfjord;Tverlandet skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Nordland;Leirfjord;Ulvang skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Nordland;Lurøy;Aldersund skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Nordland;Lurøy;Konsvik skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Nordland;Lurøy;Lovund skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Nordland;Lurøy;Moflag skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Nordland;Lurøy;Onøy/lurøy skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Nordland;Lødingen;Vestbygd skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Nordland;Meløy;Bolga skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Nordland;Meløy;Meløy skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Nordland;Narvik;Seines barneskole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Nordland;Narvik;Skjomen skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Nordland;Narvik;Straumsnes barneskole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Nordland;Nesna;Nesnaøyene Oppvekstsenter - Avd Tomma skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Nordland;Rødøy;Gjerøy skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Nordland;Rødøy;Jektvik skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Nordland;Rødøy;Nesøy skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Nordland;Rødøy;Rødøy skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
