Rogaland;Stavanger;Buøy skole;NPREG08;3,4;0,0%;13,5%;45,9%;27,0%;13,5%;Stavanger kommune
Rogaland;Stavanger;Gautesete skole;NPREG08;3,1;0,0%;18,4%;59,2%;14,5%;7,9%;Stavanger kommune
Rogaland;Stavanger;Gosen skole;NPREG08;3,7;5,2%;7,8%;28,4%;31,9%;26,7%;Stavanger kommune
Rogaland;Stavanger;Hinna skole;NPREG08;3,6;0,9%;13,2%;36,0%;28,1%;21,9%;Stavanger kommune
Rogaland;Stavanger;Kannik skole;NPREG08;3,5;3,5%;8,5%;42,5%;26,5%;19,0%;Stavanger kommune
Rogaland;Stavanger;Kristianslyst skole;NPREG08;3,5;2,4%;13,4%;40,2%;19,7%;24,4%;Stavanger kommune
Rogaland;Stavanger;Lunde skole;NPREG08;2,9;9,4%;30,2%;32,1%;17,0%;11,3%;Stavanger kommune
Rogaland;Stavanger;Revheim skole;NPREG08;3,4;4,8%;14,3%;34,9%;24,6%;21,4%;Stavanger kommune
Rogaland;Stavanger;Smiodden skole;NPREG08;3,4;4,4%;13,2%;36,8%;30,9%;14,7%;Stavanger kommune
Rogaland;Stavanger;St Svithun skole;NPREG08;3,2;5,1%;17,2%;41,4%;28,3%;8,1%;Stavanger kommune
Rogaland;Stavanger;Tastarustå skole;NPREG08;3,3;2,7%;9,3%;52,0%;24,0%;12,0%;Stavanger kommune
Rogaland;Stavanger;Tastaveden skole;NPREG08;3,1;7,1%;19,6%;42,9%;16,1%;14,3%;Stavanger kommune
Rogaland;Stavanger;Teinå skole;NPREG08;3,1;5,5%;20,0%;45,5%;18,2%;10,9%;Stavanger kommune
Rogaland;Stavanger;Ullandhaug skole;NPREG08;2,8;13,4%;25,0%;39,3%;17,0%;5,4%;Stavanger kommune
Rogaland;Strand;Jørpeland ungdomsskole;NPREG08;3,0;7,1%;20,0%;42,4%;22,4%;8,2%;Strand kommune
Rogaland;Strand;Tau ungdomsskole;NPREG08;2,8;7,7%;21,2%;51,9%;17,3%;1,9%;Strand kommune
Rogaland;Suldal;Sand skule;NPREG08;4,2;;;;;;Suldal kommune
Rogaland;Suldal;Vinjar skule;NPREG08;3,7;;;;;;Suldal kommune
Rogaland;Time;Bryne ungdomsskule;NPREG08;2,9;7,8%;23,5%;46,1%;17,6%;4,9%;Time kommune
Rogaland;Time;Frøyland ungdomsskule;NPREG08;3,3;2,9%;11,4%;51,4%;25,7%;8,6%;Time kommune
Rogaland;Time;Lye ungdomsskule;NPREG08;3,1;2,7%;13,5%;56,8%;21,6%;5,4%;Time kommune
Rogaland;Time;Undheim skule;NPREG08;2,0;;;;;;Time kommune
Rogaland;Tysvær;Frakkagjerd ungdomsskole;NPREG08;3,0;8,1%;17,9%;41,5%;27,6%;4,9%;Tysvær kommune
Rogaland;Tysvær;Nedstrand barne- og ungdomsskule;NPREG08;3,5;;;;;;Tysvær kommune
Rogaland;Tysvær;Tysværvåg barne- og ungdomsskule;NPREG08;2,6;15,0%;32,5%;35,0%;12,5%;5,0%;Tysvær kommune
Rogaland;Vindafjord;Ølen skule;NPREG08;3,1;5,7%;25,7%;34,3%;20,0%;14,3%;Vindafjord kommune
Rogaland;Vindafjord;Skjold skule;NPREG08;2,9;5,0%;30,0%;45,0%;12,5%;7,5%;Vindafjord kommune
Rogaland;Vindafjord;Vikedal skule;NPREG08;3,3;2,4%;9,5%;52,4%;26,2%;9,5%;Vindafjord kommune
Sogn Og Fjordane;Årdal;Farnes skule;NPREG08;3,8;0,0%;7,8%;35,3%;25,5%;31,4%;Årdal kommune
Sogn Og Fjordane;Årdal;Tangen skule;NPREG08;4,3;0,0%;0,0%;22,7%;22,7%;54,5%;Årdal kommune
Sogn Og Fjordane;Askvoll;Askvoll skule;NPREG08;2,8;9,7%;19,4%;54,8%;9,7%;6,5%;Askvoll kommune
Sogn Og Fjordane;Askvoll;Bulandet skule;NPREG08;3,6;;;;;;Askvoll kommune
Sogn Og Fjordane;Aurland;Aurland barne- og ungdomsskule;NPREG08;3,2;;;;;;Aurland kommune
Sogn Og Fjordane;Balestrand;Sagatun skule;NPREG08;3,2;;;;;;Balestrand kommune
Sogn Og Fjordane;Bremanger;Hauge skule;NPREG08;3,6;;;;;;Bremanger kommune
Sogn Og Fjordane;Bremanger;Svelgen Oppvekst;NPREG08;2,8;;;;;;Bremanger kommune
Sogn Og Fjordane;Eid;Eid ungdomsskule;NPREG08;2,8;6,8%;28,4%;46,6%;13,6%;4,5%;Eid kommune
Sogn Og Fjordane;Fjaler;Fjaler ungdomsskule;NPREG08;3,7;;;;;;Fjaler kommune
Sogn Og Fjordane;Fjaler;Våge skule;NPREG08;4,0;;;;;;Fjaler kommune
Sogn Og Fjordane;Flora;Flora ungdomsskule;NPREG08;3,1;5,2%;19,8%;42,4%;20,3%;12,2%;Flora kommune
Sogn Og Fjordane;Førde;Førde ungdomsskule;NPREG08;3,5;4,1%;12,2%;39,8%;20,4%;23,5%;Førde kommune
Sogn Og Fjordane;Førde;Halbrend skule;NPREG08;3,3;1,7%;17,2%;44,8%;22,4%;13,8%;Førde kommune
Sogn Og Fjordane;Gaular;Sande skule;NPREG08;2,8;0,0%;36,7%;53,3%;3,3%;6,7%;Gaular kommune
Sogn Og Fjordane;Gloppen;Gloppen ungdomsskule;NPREG08;3,0;5,1%;19,2%;51,5%;19,2%;5,1%;Gloppen kommune
Sogn Og Fjordane;Hornindal;Hornindal skule;NPREG08;3,9;;;;;;Hornindal kommune
Sogn Og Fjordane;Høyanger;Høyanger skule;NPREG08;2,9;14,3%;14,3%;48,6%;14,3%;8,6%;Høyanger kommune
Sogn Og Fjordane;Hyllestad;Hyllestad skule;NPREG08;3,4;;;;;;Hyllestad kommune
Sogn Og Fjordane;Jølster;Skei skule;NPREG08;3,7;;;;;;Jølster kommune
Sogn Og Fjordane;Jølster;Vassenden skule;NPREG08;3,1;;;;;;Jølster kommune
Sogn Og Fjordane;Lærdal;Lærdalsøyri skule;NPREG08;2,3;;;;;;Lærdal kommune
Sogn Og Fjordane;Leikanger;Leikanger ungdomsskule;NPREG08;3,6;;;;;;Leikanger kommune
Sogn Og Fjordane;Luster;Hafslo barne- og ungdomsskule;NPREG08;2,8;;;;;;Luster kommune
Sogn Og Fjordane;Luster;Luster ungdomsskule;NPREG08;3,2;9,8%;9,8%;42,6%;21,3%;16,4%;Luster kommune
Sogn Og Fjordane;Naustdal;Naustdal barne- og ungdomsskule;NPREG08;3,1;;;;;;Naustdal kommune
Sogn Og Fjordane;Selje;Selje skule;NPREG08;3,1;;;;;;Selje kommune
Sogn Og Fjordane;Selje;Stadlandet Oppvekstsenter;NPREG08;3,4;;;;;;Selje kommune
Sogn Og Fjordane;Sogndal;Kaupanger skule;NPREG08;3,8;;;;;;Sogndal kommune
Sogn Og Fjordane;Sogndal;Sogndal ungdomsskule;NPREG08;3,7;0,0%;10,0%;38,6%;27,1%;24,3%;Sogndal kommune
Sogn Og Fjordane;Solund;Hardbakke Skule/solund ungdomsskule;NPREG08;3,5;;;;;;Solund kommune
Sogn Og Fjordane;Stryn;Olden skule;NPREG08;2,9;14,6%;17,1%;43,9%;17,1%;7,3%;Stryn kommune
Sogn Og Fjordane;Stryn;Stryn ungdomsskule;NPREG08;3,3;1,5%;19,1%;35,3%;35,3%;8,8%;Stryn kommune
Sogn Og Fjordane;Vågsøy;Vågsøy ungdomsskole;NPREG08;3,1;4,3%;20,0%;44,3%;21,4%;10,0%;Vågsøy kommune
Sogn Og Fjordane;Vik;Flatbygdi skule;NPREG08;3,8;3,1%;3,1%;31,3%;34,4%;28,1%;Vik kommune
Sør-Trøndelag;Åfjord;Åset skole;NPREG08;3,0;4,4%;22,2%;48,9%;20,0%;4,4%;Åfjord kommune
Sør-Trøndelag;Agdenes;Lensvik skole;NPREG08;3,0;9,4%;12,5%;46,9%;28,1%;3,1%;Agdenes kommune
Sør-Trøndelag;Bjugn;Botngård skole;NPREG08;3,5;2,6%;10,3%;46,2%;17,9%;23,1%;Bjugn kommune
Sør-Trøndelag;Bjugn;Vallersund Oppvekstsenter;NPREG08;2,5;;;;;;Bjugn kommune
Sør-Trøndelag;Frøya;Sistranda skole;NPREG08;2,5;20,3%;31,3%;35,9%;7,8%;4,7%;Frøya kommune
Sør-Trøndelag;Hemne;Sodin skole;NPREG08;3,1;6,3%;18,8%;43,8%;23,4%;7,8%;Hemne kommune
Sør-Trøndelag;Hitra;Hitra Ungdomsskole/fillan Sentralskole;NPREG08;3,2;2,3%;11,6%;55,8%;25,6%;4,7%;Hitra kommune
Sør-Trøndelag;Holtålen;Hov skole;NPREG08;3,1;;;;;;Holtålen kommune
Sør-Trøndelag;Klæbu;Klæbu ungdomsskole;NPREG08;3,0;7,0%;22,0%;42,0%;23,0%;6,0%;Klæbu kommune
Sør-Trøndelag;Malvik;Hommelvik ungdomsskole;NPREG08;3,0;10,9%;27,2%;25,0%;27,2%;9,8%;Malvik kommune
Sør-Trøndelag;Malvik;Vikhammer ungdomsskole;NPREG08;3,2;6,5%;21,3%;35,2%;24,1%;13,0%;Malvik kommune
Sør-Trøndelag;Meldal;Meldal Ungdomsskole/løkken barneskole;NPREG08;3,2;6,3%;18,8%;37,5%;22,9%;14,6%;Meldal kommune
Sør-Trøndelag;Melhus;Eid skole;NPREG08;3,1;;;;;;Melhus kommune
Sør-Trøndelag;Melhus;Gimse ungdomsskole;NPREG08;3,1;5,1%;23,5%;41,8%;20,4%;9,2%;Melhus kommune
Sør-Trøndelag;Melhus;Lundamo ungdomsskole;NPREG08;3,1;2,8%;22,2%;50,0%;16,7%;8,3%;Melhus kommune
Sør-Trøndelag;Midtre Gauldal;Budal Oppvekstområde;NPREG08;3,7;;;;;;Midtre Gauldal kommune
Sør-Trøndelag;Midtre Gauldal;Singsaas Oppvekstområde;NPREG08;3,0;;;;;;Midtre Gauldal kommune
Sør-Trøndelag;Midtre Gauldal;Støren ungdomsskole;NPREG08;3,1;0,0%;20,4%;53,1%;24,5%;2,0%;Midtre Gauldal kommune
Sør-Trøndelag;Oppdal;Oppdal ungdomsskole;NPREG08;3,4;5,7%;13,6%;39,8%;21,6%;19,3%;Oppdal kommune
Sør-Trøndelag;Orkdal;Årlivoll skole;NPREG08;2,9;;;;;;Orkdal kommune
Sør-Trøndelag;Orkdal;Grøtte skole;NPREG08;3,0;5,7%;22,9%;45,7%;20,0%;5,7%;Orkdal kommune
Sør-Trøndelag;Orkdal;Orkanger ungdomsskole;NPREG08;3,2;5,6%;12,5%;47,2%;23,6%;11,1%;Orkdal kommune
Sør-Trøndelag;Ørland;Ørland ungdomsskole;NPREG08;2,5;14,1%;32,8%;40,6%;10,9%;1,6%;Ørland kommune
Sør-Trøndelag;Trondheim;Birralee International School Trondheim AS;NPREG08;4,6;;;;;;Private skoler - Sør-Trøndelag
Sør-Trøndelag;Trondheim;Nidaros Private ungdomsskole;NPREG08;3,2;5,8%;21,2%;38,5%;21,2%;13,5%;Private skoler - Sør-Trøndelag
Sør-Trøndelag;Trondheim;Steinerskolen i Trondheim (GRS);NPREG08;3,1;;;;;;Private skoler - Sør-Trøndelag
Sør-Trøndelag;Trondheim;Stiftelsen Trondheim International School;NPREG08;3,5;;;;;;Private skoler - Sør-Trøndelag
Sør-Trøndelag;Trondheim;Stiftelsen Trondheim Kristne grunnskole Tomasskolen;NPREG08;3,2;;;;;;Private skoler - Sør-Trøndelag
Sør-Trøndelag;Rennebu;Berkåk Skole/rennebu ungdomsskole;NPREG08;2,9;5,7%;28,6%;42,9%;14,3%;8,6%;Rennebu kommune
Sør-Trøndelag;Rissa;Åsly skole;NPREG08;3,2;5,1%;12,8%;51,3%;20,5%;10,3%;Rissa kommune
Sør-Trøndelag;Rissa;Mælan skole;NPREG08;3,7;;;;;;Rissa kommune
Sør-Trøndelag;Rissa;Stadsbygd skole;NPREG08;3,5;;;;;;Rissa kommune
Sør-Trøndelag;Røros;Brekken skole;NPREG08;3,6;;;;;;Røros kommune
Sør-Trøndelag;Røros;Røros skole;NPREG08;2,6;13,5%;35,1%;32,4%;12,2%;6,8%;Røros kommune
Sør-Trøndelag;Selbu;Selbu ungdomsskole;NPREG08;3,2;7,0%;16,3%;44,2%;16,3%;16,3%;Selbu kommune
Sør-Trøndelag;Skaun;Skaun ungdomsskole;NPREG08;2,9;11,1%;26,3%;35,4%;17,2%;10,1%;Skaun kommune
Sør-Trøndelag;Snillfjord;Krokstadøra Oppvekstsenter;NPREG08;2,7;;;;;;Snillfjord kommune
Sør-Trøndelag;Trondheim;Åsheim ungdomsskole;NPREG08;2,7;10,6%;27,9%;43,3%;16,3%;1,9%;Trondheim kommune
Sør-Trøndelag;Trondheim;Blussuvoll skole;NPREG08;3,3;4,5%;14,1%;43,5%;25,4%;12,4%;Trondheim kommune
Sør-Trøndelag;Trondheim;Charlottenlund ungdomsskole;NPREG08;3,1;9,2%;21,0%;38,7%;16,8%;14,3%;Trondheim kommune
Sør-Trøndelag;Trondheim;Flatåsen skole;NPREG08;2,8;9,6%;30,1%;35,6%;15,1%;9,6%;Trondheim kommune
Sør-Trøndelag;Trondheim;Hoeggen skole;NPREG08;3,1;5,0%;29,1%;30,5%;19,1%;16,3%;Trondheim kommune
Sør-Trøndelag;Trondheim;Huseby skole;NPREG08;2,6;16,4%;28,8%;35,6%;15,1%;4,1%;Trondheim kommune
Sør-Trøndelag;Trondheim;Lade skole;NPREG08;3,1;11,1%;14,8%;38,9%;24,1%;11,1%;Trondheim kommune
Sør-Trøndelag;Trondheim;Markaplassen skole;NPREG08;3,1;4,7%;17,1%;47,3%;20,9%;10,1%;Trondheim kommune
Sør-Trøndelag;Trondheim;Rosenborg skole;NPREG08;3,3;10,9%;7,6%;43,5%;21,7%;16,3%;Trondheim kommune
Sør-Trøndelag;Trondheim;Rosten skole;NPREG08;3,1;10,0%;12,0%;46,0%;20,0%;12,0%;Trondheim kommune
Sør-Trøndelag;Trondheim;Selsbakk skole;NPREG08;3,3;9,3%;9,3%;41,9%;23,3%;16,3%;Trondheim kommune
Sør-Trøndelag;Trondheim;Sjetne skole;NPREG08;2,8;12,1%;20,7%;50,0%;8,6%;8,6%;Trondheim kommune
Sør-Trøndelag;Trondheim;Spongdal skole;NPREG08;3,2;4,1%;20,3%;40,5%;18,9%;16,2%;Trondheim kommune
Sør-Trøndelag;Trondheim;Stabbursmoen skole;NPREG08;3,2;2,4%;16,7%;47,6%;23,8%;9,5%;Trondheim kommune
Sør-Trøndelag;Trondheim;Sunnland skole;NPREG08;3,3;7,1%;11,1%;40,4%;23,2%;18,2%;Trondheim kommune
Sør-Trøndelag;Trondheim;Sverresborg skole;NPREG08;3,4;3,8%;18,6%;37,8%;17,3%;22,4%;Trondheim kommune
Sør-Trøndelag;Trondheim;Tonstad skole;NPREG08;3,3;0,0%;17,6%;50,0%;17,6%;14,7%;Trondheim kommune
Sør-Trøndelag;Trondheim;Ugla skole;NPREG08;3,1;7,1%;23,1%;37,9%;19,5%;12,4%;Trondheim kommune
Sør-Trøndelag;Tydal;Tydal barne- og ungdomsskole;NPREG08;3,3;;;;;;Tydal kommune
Svalbard;Spitsbergen;Longyearbyen skole;NPREG08;3,2;;;;;;Longyearbyen Lokalstyre Oppvekstforetak KF
Telemark;Bamble;Grasmyr ungdomsskole i Bamble;NPREG08;3,0;1,6%;30,2%;41,3%;22,2%;4,8%;Bamble kommune
Telemark;Bamble;Herre skole i Bamble;NPREG08;2,3;;;;;;Bamble kommune
Telemark;Bamble;Langesund ungdomsskole;NPREG08;3,1;2,4%;21,4%;45,2%;21,4%;9,5%;Bamble kommune
Telemark;Bamble;Rønholt skole i Bamble;NPREG08;2,3;;;;;;Bamble kommune
Telemark;Bamble;Rugtvedt skole i Bamble;NPREG08;3,1;6,3%;31,3%;25,0%;25,0%;12,5%;Bamble kommune
Telemark;Bø (Tel.);Bø ungdomsskule;NPREG08;3,0;8,8%;28,1%;33,3%;15,8%;14,0%;Bø kommune
Telemark;Drangedal;Drangedal ungdomsskole;NPREG08;2,8;3,8%;25,0%;57,7%;11,5%;1,9%;Drangedal kommune
Telemark;Fyresdal;Gimle skule;NPREG08;2,5;;;;;;Fyresdal kommune
Telemark;Hjartdal;Sauland skule;NPREG08;2,6;;;;;;Hjartdal kommune
Telemark;Kragerø;Kragerø barne- og ungdomsskole;NPREG08;2,9;8,1%;25,8%;40,3%;17,7%;8,1%;Kragerø kommune
Telemark;Kragerø;Sannidal ungdomsskole;NPREG08;2,7;6,3%;29,2%;52,1%;12,5%;0,0%;Kragerø kommune
Telemark;Kviteseid;Kviteseid skule;NPREG08;3,2;;;;;;Kviteseid kommune
Telemark;Nissedal;Tveit Skule/nissedal ungdomsskule;NPREG08;2,7;;;;;;Nissedal kommune
Telemark;Nome;Holla ungdomsskole;NPREG08;2,9;9,8%;19,5%;46,3%;19,5%;4,9%;Nome kommune
Telemark;Nome;Lunde 10-Årige skole;NPREG08;3,3;0,0%;22,6%;41,9%;19,4%;16,1%;Nome kommune
Telemark;Notodden;Gransherad skole;NPREG08;3,4;;;;;;Notodden kommune
Telemark;Notodden;Heddal ungdomsskole;NPREG08;3,6;0,0%;6,3%;50,0%;21,9%;21,9%;Notodden kommune
Telemark;Notodden;Notodden ungdomsskole;NPREG08;3,2;3,4%;10,1%;58,4%;20,2%;7,9%;Notodden kommune
Telemark;Porsgrunn;Brevik Oppvekstsenter;NPREG08;3,1;;;;;;Porsgrunn kommune
Telemark;Porsgrunn;Heistad ungdomsskole;NPREG08;2,8;6,5%;27,2%;50,0%;10,9%;5,4%;Porsgrunn kommune
Telemark;Porsgrunn;Kjølnes ungdomsskole;NPREG08;3,1;7,8%;17,6%;42,2%;23,5%;8,8%;Porsgrunn kommune
Telemark;Porsgrunn;Stridsklev ungdomsskole;NPREG08;3,2;9,8%;18,3%;34,1%;22,0%;15,9%;Porsgrunn kommune
Telemark;Porsgrunn;Tveten ungdomsskole;NPREG08;3,2;5,6%;22,2%;36,7%;20,0%;15,6%;Porsgrunn kommune
Telemark;Porsgrunn;Vestsiden Oppvekstsenter;NPREG08;2,7;6,5%;37,0%;39,1%;10,9%;6,5%;Porsgrunn kommune
Telemark;Porsgrunn;International School Telemark;NPREG08;4,1;;;;;;Private skoler - Telemark
Telemark;Skien;Skauen Kristelige skole;NPREG08;3,3;;;;;;Private skoler - Telemark
Telemark;Sauherad;Sauherad ungdomsskole;NPREG08;2,5;25,4%;22,0%;35,6%;10,2%;6,8%;Sauherad kommune
Telemark;Seljord;Seljord ungdomsskule;NPREG08;3,0;13,3%;30,0%;20,0%;20,0%;16,7%;Seljord kommune
Telemark;Siljan;Siljan ungdomsskole;NPREG08;3,3;2,8%;16,7%;44,4%;22,2%;13,9%;Siljan kommune
Telemark;Skien;Gimsøy skole;NPREG08;2,8;7,6%;35,2%;35,2%;16,2%;5,7%;Skien kommune
Telemark;Skien;Gjerpen ungdomsskole;NPREG08;2,9;5,3%;31,0%;45,1%;8,0%;10,6%;Skien kommune
Telemark;Skien;Gulset ungdomsskole;NPREG08;2,9;8,6%;22,9%;44,8%;15,2%;8,6%;Skien kommune
Telemark;Skien;Kongerød ungdomsskole;NPREG08;2,7;8,5%;31,0%;45,1%;11,3%;4,2%;Skien kommune
Telemark;Skien;Mæla ungdomsskole;NPREG08;2,9;8,4%;21,5%;47,7%;16,8%;5,6%;Skien kommune
Telemark;Skien;Menstad ungdomsskole;NPREG08;2,9;8,1%;21,8%;47,6%;16,1%;6,5%;Skien kommune
Telemark;Tinn;Atrå barne- og ungdomsskule;NPREG08;3,5;0,0%;14,7%;41,2%;26,5%;17,6%;Tinn kommune
Telemark;Tinn;Rjukan ungdomsskole;NPREG08;3,0;10,8%;13,5%;48,6%;18,9%;8,1%;Tinn kommune
Telemark;Tokke;Tokke skule;NPREG08;3,1;;;;;;Tokke kommune
Telemark;Vinje;Åmot skule;NPREG08;2,9;;;;;;Vinje kommune
Telemark;Vinje;Rauland skule;NPREG08;2,9;;;;;;Vinje kommune
Troms;Balsfjord;Laksvatn Oppvekstsenter;NPREG08;2,4;;;;;;Balsfjord kommune
Troms;Balsfjord;Nordkjosbotn skole;NPREG08;3,1;;;;;;Balsfjord kommune
Troms;Balsfjord;Sand skole;NPREG08;2,2;;;;;;Balsfjord kommune
Troms;Balsfjord;Storsteinnes skole;NPREG08;3,0;3,0%;27,3%;39,4%;30,3%;0,0%;Balsfjord kommune
Troms;Bardu;Bardu ungdomsskole;NPREG08;2,5;17,0%;36,2%;31,9%;12,8%;2,1%;Bardu kommune
Troms;Dyrøy;Elvetun skole;NPREG08;2,7;;;;;;Dyrøy kommune
Troms;Harstad;Hagebyen skole;NPREG08;3,2;;;;;;Harstad kommune
Troms;Harstad;Harstad skole;NPREG08;2,8;15,1%;24,7%;35,6%;16,4%;8,2%;Harstad kommune
Troms;Harstad;Kila skole;NPREG08;3,3;2,7%;9,6%;54,8%;19,2%;13,7%;Harstad kommune
Troms;Harstad;Seljestad ungdomsskole;NPREG08;3,0;5,0%;23,0%;47,0%;14,0%;11,0%;Harstad kommune
Troms;Ibestad;Ibestad ungdomsskole;NPREG08;2,7;;;;;;Ibestad kommune
Troms;Gáivuotna Kåfjord;Manndalen skole;NPREG08;2,5;;;;;;Kåfjord kommune Gaivuona Suohkan
Troms;Gáivuotna Kåfjord;Olderdalen skole;NPREG08;2,6;;;;;;Kåfjord kommune Gaivuona Suohkan
Troms;Karlsøy;Hansnes barne- og ungdomsskole;NPREG08;2,8;;;;;;Karlsøy kommune
Troms;Kvæfjord;Borkenes skole;NPREG08;3,0;7,3%;19,5%;48,8%;14,6%;9,8%;Kvæfjord kommune
Troms;Kvænangen;Kvænangen barne- og ungdomsskole;NPREG08;3,1;;;;;;Kvænangen kommune
Troms;Lavangen;Lavangen skole;NPREG08;3,9;;;;;;Lavangen kommune
Troms;Lenvik;Finnsnes ungdomsskole;NPREG08;3,3;5,9%;20,0%;31,8%;25,9%;16,5%;Lenvik kommune
Troms;Lenvik;Gibostad barne- og ungdomsskole;NPREG08;3,0;;;;;;Lenvik kommune
Troms;Lenvik;Rossfjord barne- og ungdomsskole;NPREG08;2,9;;;;;;Lenvik kommune
Troms;Lenvik;Silsand ungdomsskole;NPREG08;2,3;22,5%;40,0%;27,5%;7,5%;2,5%;Lenvik kommune
Troms;Lyngen;Eidebakken skole;NPREG08;3,4;;;;;;Lyngen kommune
Troms;Målselv;Bardufoss ungdomsskole;NPREG08;3,1;1,5%;29,4%;38,2%;19,1%;11,8%;Målselv kommune
Troms;Nordreisa;Storslett skole;NPREG08;2,6;8,9%;35,6%;46,7%;4,4%;4,4%;Nordreisa kommune
Troms;Tromsø;Ekrehagen skole Adventistsamfunnets Grunnskoler;NPREG08;4,0;;;;;;Private skoler - Troms
Troms;Salangen;Salangen skole;NPREG08;3,0;3,0%;33,3%;33,3%;21,2%;9,1%;Salangen kommune
Troms;Skånland;Grov skole;NPREG08;2,9;;;;;;Skånland kommune
Troms;Skånland;Skånland skole;NPREG08;2,7;;;;;;Skånland kommune
Troms;Skjervøy;Skjervøy ungdomsskole;NPREG08;2,8;5,3%;34,2%;44,7%;10,5%;5,3%;Skjervøy kommune
Troms;Sørreisa;Sørreisa Sentralskole;NPREG08;3,4;1,9%;19,2%;34,6%;26,9%;17,3%;Sørreisa kommune
Troms;Storfjord;Hatteng skole;NPREG08;2,7;;;;;;Storfjord kommune
Troms;Storfjord;Skibotn skole;NPREG08;2,8;;;;;;Storfjord kommune
Troms;Tranøy;Vikstranda skole;NPREG08;2,2;;;;;;Tranøy kommune
Troms;Tromsø;Grønnåsen skole;NPREG08;3,3;3,0%;18,2%;38,4%;28,3%;12,1%;Tromsø kommune
Troms;Tromsø;Hillesøyskolen;NPREG08;3,1;;;;;;Tromsø kommune
Troms;Tromsø;Kroken skole;NPREG08;2,6;11,9%;33,9%;43,1%;7,3%;3,7%;Tromsø kommune
Troms;Tromsø;Kvaløysletta skole;NPREG08;3,2;5,4%;15,3%;42,3%;25,2%;11,7%;Tromsø kommune
Troms;Tromsø;Langnes skole;NPREG08;3,5;3,8%;17,9%;30,8%;23,7%;23,7%;Tromsø kommune
Troms;Tromsø;Ramfjord skole;NPREG08;2,8;;;;;;Tromsø kommune
Troms;Tromsø;Sommerlyst skole;NPREG08;3,3;5,7%;12,1%;40,2%;25,9%;16,1%;Tromsø kommune
Troms;Tromsø;Storelva skole;NPREG08;3,2;;;;;;Tromsø kommune
Troms;Tromsø;Straumsbukta skole;NPREG08;3,2;;;;;;Tromsø kommune
Troms;Tromsø;Tromstun skole;NPREG08;3,1;7,4%;19,8%;42,0%;21,0%;9,9%;Tromsø kommune
Utland;Utland;QATAR- Qatar Norwegian School;NPREG08;3,4;;;;;;Utenlandske skoler
Utland;Utland;SPAIN - Den Norske Skole Gran Canaria;NPREG08;3,5;;;;;;Utenlandske skoler
Utland;Utland;SPAIN - Den norske skolen i Rojales;NPREG08;2,7;;;;;;Utenlandske skoler
Vest-Agder;Åseral;Kyrkjebygd skule;NPREG08;3,2;;;;;;Åseral kommune
Vest-Agder;Audnedal;Byremo ungdomsskole;NPREG08;2,7;16,1%;21,4%;44,6%;10,7%;7,1%;Audnedal kommune
Vest-Agder;Farsund;Farsund barne- og ungdomsskole;NPREG08;2,9;4,7%;32,8%;37,5%;14,1%;10,9%;Farsund kommune
Vest-Agder;Farsund;Lista ungdomsskole;NPREG08;3,0;4,8%;20,5%;50,6%;13,3%;10,8%;Farsund kommune
Vest-Agder;Flekkefjord;Flekkefjord ungdomsskole;NPREG08;2,9;11,1%;25,3%;37,4%;15,2%;11,1%;Flekkefjord kommune
Vest-Agder;Flekkefjord;Sira skole;NPREG08;2,8;;;;;;Flekkefjord kommune
Vest-Agder;Kristiansand;Fiskå skole;NPREG08;2,9;4,8%;23,1%;53,8%;17,3%;1,0%;Kristiansand kommune
Vest-Agder;Kristiansand;Grim skole;NPREG08;2,7;11,9%;30,1%;41,3%;11,9%;4,9%;Kristiansand kommune
Vest-Agder;Kristiansand;Haumyrheia skole;NPREG08;3,5;1,1%;11,6%;37,9%;32,6%;16,8%;Kristiansand kommune
Vest-Agder;Kristiansand;Havlimyra skole;NPREG08;2,8;5,3%;28,1%;50,9%;14,0%;1,8%;Kristiansand kommune
Vest-Agder;Kristiansand;Holte skole;NPREG08;3,5;2,3%;4,5%;45,5%;33,0%;14,8%;Kristiansand kommune
Vest-Agder;Kristiansand;Karuss skole;NPREG08;2,8;12,7%;24,1%;36,7%;20,3%;6,3%;Kristiansand kommune
Vest-Agder;Kristiansand;Lindebøskauen skole;NPREG08;2,9;9,0%;29,9%;35,8%;17,9%;7,5%;Kristiansand kommune
Vest-Agder;Kristiansand;Møvig skole;NPREG08;3,1;6,7%;16,3%;44,4%;20,7%;11,9%;Kristiansand kommune
Vest-Agder;Kristiansand;Oddemarka skole;NPREG08;3,4;4,2%;9,0%;44,4%;25,0%;17,4%;Kristiansand kommune
Vest-Agder;Kristiansand;Torridal skole;NPREG08;2,9;15,1%;22,6%;30,2%;17,0%;15,1%;Kristiansand kommune
Vest-Agder;Kristiansand;Ve skole;NPREG08;3,2;6,0%;14,0%;46,0%;24,0%;10,0%;Kristiansand kommune
Vest-Agder;Kristiansand;Vigvoll skole;NPREG08;2,9;6,0%;25,4%;41,8%;22,4%;4,5%;Kristiansand kommune
Vest-Agder;Kvinesdal;Kvinesdal ungdomsskole;NPREG08;2,7;9,5%;36,5%;36,5%;14,3%;3,2%;Kvinesdal kommune
Vest-Agder;Lindesnes;Lindesnes ungdomsskole;NPREG08;3,0;4,5%;26,9%;38,8%;19,4%;10,4%;Lindesnes kommune
Vest-Agder;Lyngdal;Å ungdomsskole;NPREG08;3,3;2,7%;18,9%;37,8%;27,0%;13,5%;Lyngdal kommune
