Hordaland;Bergen;St Paul skole;NPENG08;3,40;3,90;17,60;31,40;29,40;17,60
Hordaland;Etne;;NPENG08;3,40;3,10;9,40;43,80;31,30;12,50
Sogn Og Fjordane;Førde;;NPENG08;3,40;2,80;12,80;42,80;27,80;13,90
Sogn Og Fjordane;Førde;Førde ungdomsskule;NPENG08;3,40;2,70;11,50;42,50;27,40;15,90
Sogn Og Fjordane;Selje;Selje skule;NPENG08;3,40;6,30;12,50;37,50;25,00;18,80
Sogn Og Fjordane;Årdal;Tangen skule;NPENG08;3,40;0,00;20,00;36,00;24,00;20,00
Møre Og Romsdal;Giske;;NPENG08;3,40;1,90;9,30;47,70;29,90;11,20
Møre Og Romsdal;Giske;Valderøy ungdomsskule;NPENG08;3,40;1,20;10,60;47,10;29,40;11,80
Sør-Trøndelag;Røros;Røros skole;NPENG08;3,40;2,10;12,50;41,70;27,10;16,70
Sør-Trøndelag;Trondheim;Lade skole;NPENG08;3,40;9,30;11,60;34,90;18,60;25,60
Troms;Harstad;Kila skole;NPENG08;3,40;3,60;5,40;53,60;23,20;14,30
Finnmark;Porsanger Porsángu Porsanki;;NPENG08;3,40;4,90;9,80;39,00;36,60;9,80
Akershus;Asker;Landøya ungdomsskole;NPENG08;3,30;4,40;14,90;38,60;27,20;14,90
Akershus;Frogn;;NPENG08;3,30;6,10;13,30;38,90;28,30;13,30
Akershus;Frogn;Seiersten ungdomsskole;NPENG08;3,30;7,40;11,10;38,90;25,90;16,70
Akershus;Nesodden;;NPENG08;3,30;3,40;18,30;40,00;24,30;14,00
Akershus;Nesodden;Tangenåsen ungdomsskole;NPENG08;3,30;2,90;14,50;40,60;29,00;13,00
Akershus;Nittedal;Nittedal ungdomsskole;NPENG08;3,30;8,80;13,80;30,00;35,00;12,50
Akershus;Skedsmo;Kjeller skole;NPENG08;3,30;4,20;16,70;43,80;18,80;16,70
Akershus;Vestby;Grevlingen skole;NPENG08;3,30;3,00;19,80;38,60;20,80;17,80
Oslo;Oslo;Haugen skole;NPENG08;3,30;2,60;15,40;46,20;25,60;10,30
Oslo;Oslo;Karlsrud skole;NPENG08;3,30;4,00;14,00;38,00;32,00;12,00
Oslo;Oslo;Skøyenåsen skole;NPENG08;3,30;6,00;17,50;33,70;25,90;16,90
Oslo;Oslo;Årvoll skole;NPENG08;3,30;7,50;12,30;41,50;19,80;18,90
Buskerud;Drammen;Børresen skole;NPENG08;3,30;9,90;13,90;38,60;15,80;21,80
Buskerud;Drammen;Svensedammen skole;NPENG08;3,30;5,90;13,70;40,50;26,80;13,10
Vestfold;Tønsberg;Presterød ungdomsskole;NPENG08;3,30;5,80;11,50;42,90;26,30;13,50
Telemark;Vinje;;NPENG08;3,30;4,70;18,60;37,20;23,30;16,30
Rogaland;Eigersund;Husabø ungdomsskole;NPENG08;3,30;3,80;8,90;51,90;20,30;15,20
Rogaland;Finnøy;;NPENG08;3,30;3,10;15,60;43,80;28,10;9,40
Rogaland;Finnøy;Finnøy Sentralskule;NPENG08;3,30;3,10;15,60;43,80;28,10;9,40
Rogaland;Hå;Tryggheim ungdomsskule;NPENG08;3,30;7,70;13,50;34,60;28,80;15,40
Rogaland;Sandnes;Lundehaugen ungdomsskole;NPENG08;3,30;6,30;12,60;41,70;28,30;11,00
Rogaland;Sola;Tananger ungdomsskole;NPENG08;3,30;3,60;19,30;37,30;27,70;12,00
Rogaland;Stavanger;;NPENG08;3,30;5,70;13,20;38,60;27,10;15,40
Rogaland;Stavanger;Kristianslyst skole;NPENG08;3,30;1,70;11,80;44,50;34,50;7,60
Rogaland;Stavanger;Lunde skole;NPENG08;3,30;0,00;14,00;50,00;30,00;6,00
Rogaland;Stavanger;Tastaveden skole;NPENG08;3,30;5,50;11,00;50,50;16,50;16,50
Rogaland;Time;Frøyland ungdomsskule;NPENG08;3,30;2,10;20,80;39,60;25,00;12,50
Hordaland;Bergen;Rådalslien skole;NPENG08;3,30;4,70;12,40;45,00;26,40;11,60
Hordaland;Bergen;Åstveit skole;NPENG08;3,30;7,80;12,70;41,20;22,50;15,70
Hordaland;Bømlo;Moster skule;NPENG08;3,30;2,90;17,60;41,20;26,50;11,80
Hordaland;Odda;;NPENG08;3,30;4,80;15,20;40,00;29,50;10,50
Sogn Og Fjordane;Askvoll;;NPENG08;3,30;0,00;20,00;45,70;22,90;11,40
Sogn Og Fjordane;Førde;Halbrend skule;NPENG08;3,30;3,00;14,90;43,30;28,40;10,40
Sogn Og Fjordane;Luster;Luster ungdomsskule;NPENG08;3,30;0,00;30,80;30,80;15,40;23,10
Sogn Og Fjordane;Vågsøy;;NPENG08;3,30;2,40;17,10;40,20;25,60;14,60
Sogn Og Fjordane;Vågsøy;Vågsøy ungdomsskule;NPENG08;3,30;2,40;17,10;40,20;25,60;14,60
Møre Og Romsdal;Rauma;Åndalsnes ungdomsskole og Voksenopplæringssenter - Avd ungdomsskole;NPENG08;3,30;3,80;11,30;45,30;30,20;9,40
Møre Og Romsdal;Rindal;;NPENG08;3,30;0,00;25,00;37,50;25,00;12,50
Møre Og Romsdal;Rindal;Rindal skole;NPENG08;3,30;0,00;25,00;37,50;25,00;12,50
Møre Og Romsdal;Stranda;;NPENG08;3,30;4,50;15,20;39,40;27,30;13,60
Sør-Trøndelag;Oppdal;;NPENG08;3,30;3,90;15,60;37,70;35,10;7,80
Sør-Trøndelag;Røros;;NPENG08;3,30;7,00;14,00;40,40;22,80;15,80
Sør-Trøndelag;Trondheim;Blussuvoll skole;NPENG08;3,30;7,90;9,70;43,00;22,40;17,00
Sør-Trøndelag;Trondheim;Rosenborg skole;NPENG08;3,30;5,90;16,20;37,50;25,00;15,40
Nordland;Meløy;Ørnes ungdomsskole;NPENG08;3,30;8,00;6,00;52,00;20,00;14,00
Nordland;Vågan;Svolvær barne- og ungdomsskole;NPENG08;3,30;2,90;8,80;58,80;14,70;14,70
Troms;Lenvik;Silsand ungdomsskole;NPENG08;3,30;8,10;13,50;37,80;24,30;16,20
Troms;Lyngen;;NPENG08;3,30;3,00;15,20;45,50;24,20;12,10
Finnmark;Porsanger Porsángu Porsanki;Lakselv skole;NPENG08;3,30;5,60;11,10;38,90;33,30;11,10
Utland;;;NPENG08;3,30;10,00;10,00;36,30;30,00;13,80
Utland;Utland;;NPENG08;3,30;10,00;10,00;36,30;30,00;13,80
Østfold;Moss;Hoppern skole;NPENG08;3,20;4,40;19,90;39,70;25,00;11,00
Akershus;;;NPENG08;3,20;7,40;16,50;39,80;23,50;12,90
Akershus;Asker;Solvang ungdomsskole;NPENG08;3,20;1,70;16,20;50,40;19,70;12,00
Akershus;Bærum;Vøyenenga skole;NPENG08;3,20;4,00;19,00;39,00;28,00;10,00
Akershus;Fet;;NPENG08;3,20;7,60;11,50;42,70;30,50;7,60
Akershus;Fet;Østersund ungdomsskole;NPENG08;3,20;7,10;11,50;41,60;31,00;8,80
Akershus;Frogn;Dyrløkkeåsen skole;NPENG08;3,20;3,60;21,80;36,40;29,10;9,10
Akershus;Lørenskog;Fjellsrud skole;NPENG08;3,20;6,40;14,90;43,60;22,30;12,80
Akershus;Oppegård;;NPENG08;3,20;5,20;16,70;40,20;24,20;13,70
Akershus;Oppegård;Hellerasten skole;NPENG08;3,20;2,70;18,70;46,70;20,00;12,00
Akershus;Ski;Kråkstad skole;NPENG08;3,20;2,90;31,40;22,90;25,70;17,10
Akershus;Ås;;NPENG08;3,20;5,30;14,40;46,60;23,10;10,60
Oslo;;;NPENG08;3,20;7,30;15,80;37,00;24,90;15,00
Oslo;Oslo;;NPENG08;3,20;7,30;15,80;37,00;24,90;15,00
Oslo;Oslo;Bjølsen skole;NPENG08;3,20;9,20;12,30;41,50;20,00;16,90
Oslo;Oslo;Høyenhall skole;NPENG08;3,20;5,50;23,30;28,80;30,10;12,30
Hedmark;Kongsvinger;Roverud barne- og ungdomsskole;NPENG08;3,20;2,90;22,90;34,30;28,60;11,40
Hedmark;Nord-Odal;;NPENG08;3,20;11,70;10,00;36,70;26,70;15,00
Hedmark;Nord-Odal;Nord-Odal ungdomsskole;NPENG08;3,20;11,70;10,00;36,70;26,70;15,00
Buskerud;Lier;;NPENG08;3,20;6,20;17,40;42,10;22,10;12,10
Buskerud;Lier;Høvik skole;NPENG08;3,20;4,70;22,40;36,50;22,40;14,10
Buskerud;Ringerike;Veienmarka ungdomsskole;NPENG08;3,20;3,60;21,40;36,90;28,60;9,50
Buskerud;Røyken;Slemmestad ungdomsskole;NPENG08;3,20;6,50;17,10;40,70;20,30;15,40
Vestfold;Larvik;Ra ungdomsskole;NPENG08;3,20;7,50;18,30;35,50;24,70;14,00
Telemark;Drangedal;;NPENG08;3,20;11,90;7,10;40,50;28,60;11,90
Telemark;Drangedal;Drangedal 10-Årige skole;NPENG08;3,20;11,90;7,10;40,50;28,60;11,90
Telemark;Nome;Holla ungdomsskole;NPENG08;3,20;6,70;15,60;44,40;22,20;11,10
Aust-Agder;Arendal;Birkenlund skole;NPENG08;3,20;2,60;23,70;39,50;21,10;13,20
Aust-Agder;Arendal;Hisøy skole - 1-10 Skoler;NPENG08;3,20;4,30;8,50;55,30;23,40;8,50
Aust-Agder;Grimstad;Fjære ungdomsskole;NPENG08;3,20;5,00;20,00;39,00;23,00;13,00
Aust-Agder;Grimstad;Holviga skole;NPENG08;3,20;7,50;13,20;45,30;22,60;11,30
Rogaland;Haugesund;Haraldsvang skole;NPENG08;3,20;4,70;16,90;38,40;30,20;9,90
Rogaland;Karmøy;Vormedal ungdomsskole;NPENG08;3,20;2,80;20,60;40,20;25,20;11,20
Rogaland;Randaberg;;NPENG08;3,20;7,50;17,60;38,40;23,90;12,60
Rogaland;Randaberg;Grødem skole;NPENG08;3,20;7,80;17,20;35,90;23,40;15,60
Rogaland;Randaberg;Harestad skole;NPENG08;3,20;5,00;15,00;43,30;30,00;6,70
Rogaland;Sandnes;Giske ungdomsskole;NPENG08;3,20;8,80;18,20;31,40;27,00;14,60
Rogaland;Sandnes;Øygard ungdomsskole;NPENG08;3,20;8,80;14,70;41,90;19,10;15,40
Rogaland;Sola;;NPENG08;3,20;6,90;16,30;38,90;24,50;13,40
Rogaland;Sola;Sola ungdomsskole;NPENG08;3,20;7,70;13,70;41,20;23,10;14,30
Rogaland;Stavanger;Teinå skole;NPENG08;3,20;6,00;22,00;32,00;22,00;18,00
Rogaland;Time;;NPENG08;3,20;5,90;16,70;42,50;25,30;9,50
Rogaland;Tysvær;Tysværvåg barne- og ungdomsskule;NPENG08;3,20;8,10;16,20;35,10;29,70;10,80
Hordaland;Bergen;Kirkevoll barne- og ungdomsskole;NPENG08;3,20;10,90;20,30;28,10;18,80;21,90
Hordaland;Bergen;Skranevatnet skole;NPENG08;3,20;9,00;12,40;40,40;24,70;13,50
Hordaland;Kvam;;NPENG08;3,20;4,50;19,60;37,50;27,70;10,70
Hordaland;Kvam;Kvam ungdomsskule;NPENG08;3,20;5,70;17,00;40,90;26,10;10,20
Hordaland;Meland;Meland ungdomsskule;NPENG08;3,20;10,30;8,60;39,70;29,30;12,10
Hordaland;Odda;Odda ungdomsskole;NPENG08;3,20;5,20;15,50;40,20;28,90;10,30
Hordaland;Samnanger;;NPENG08;3,20;6,70;10,00;53,30;13,30;16,70
Hordaland;Samnanger;Samnanger ungdomsskule;NPENG08;3,20;6,70;10,00;53,30;13,30;16,70
Hordaland;Stord;Stord ungdomsskule;NPENG08;3,20;5,80;19,80;32,60;29,10;12,80
Sogn Og Fjordane;Jølster;;NPENG08;3,20;8,60;11,40;45,70;22,90;11,40
Sogn Og Fjordane;Luster;;NPENG08;3,20;1,70;31,70;33,30;16,70;16,70
Sogn Og Fjordane;Sogndal;;NPENG08;3,20;4,40;18,90;36,70;28,90;11,10
Sogn Og Fjordane;Sogndal;Kvåle skule;NPENG08;3,20;5,40;20,30;37,80;25,70;10,80
Møre Og Romsdal;Aure;;NPENG08;3,20;0,00;23,70;39,50;28,90;7,90
Møre Og Romsdal;Gjemnes;;NPENG08;3,20;0,00;13,30;66,70;10,00;10,00
Møre Og Romsdal;Gjemnes;Batnfjord skule;NPENG08;3,20;0,00;13,30;66,70;10,00;10,00
Møre Og Romsdal;Rauma;;NPENG08;3,20;6,00;17,90;40,50;25,00;10,70
Møre Og Romsdal;Sunndal;;NPENG08;3,20;6,60;17,60;38,50;26,40;11,00
Møre Og Romsdal;Sunndal;Sunndal ungdomsskole;NPENG08;3,20;6,60;17,60;38,50;26,40;11,00
Møre Og Romsdal;Ulstein;;NPENG08;3,20;5,20;18,60;42,30;20,60;13,40
Møre Og Romsdal;Ulstein;Ulstein ungdomsskule;NPENG08;3,20;5,20;18,60;42,30;20,60;13,40
Møre Og Romsdal;Volda;;NPENG08;3,20;6,40;12,80;44,00;28,00;8,80
Møre Og Romsdal;Volda;Volda ungdomsskule;NPENG08;3,20;7,60;12,00;42,40;27,20;10,90
Sør-Trøndelag;Bjugn;Botngård skole;NPENG08;3,20;5,90;19,60;35,30;29,40;9,80
Sør-Trøndelag;Oppdal;Oppdal ungdomsskole;NPENG08;3,20;4,20;15,50;39,40;33,80;7,00
Sør-Trøndelag;Trondheim;Sunnland skole;NPENG08;3,20;2,10;20,60;43,30;22,70;11,30
Sør-Trøndelag;Trondheim;Sverresborg skole;NPENG08;3,20;4,40;20,70;40,00;20,70;14,10
Sør-Trøndelag;Trondheim;Ugla skole;NPENG08;3,20;4,40;18,60;39,90;27,30;9,80
Nord-Trøndelag;Leksvik;;NPENG08;3,20;5,40;16,20;43,20;27,00;8,10
Nord-Trøndelag;Verdal;Vuku Oppvekstsenter - Avd barne- og ungdomsskole;NPENG08;3,20;5,80;23,20;29,00;27,50;14,50
Nordland;Bodø;Alstad ungdomsskole;NPENG08;3,20;1,60;15,60;51,60;20,50;10,70
Nordland;Bodø;Løpsmark skole;NPENG08;3,20;6,80;16,90;37,30;23,70;15,30
Nordland;Narvik;Bjerkvik barne- og ungdomsskole;NPENG08;3,20;3,20;16,10;38,70;38,70;3,20
Nordland;Vågan;;NPENG08;3,20;4,30;14,00;48,40;20,40;12,90
Troms;Bardu;;NPENG08;3,20;6,30;15,60;40,60;28,10;9,40
Troms;Bardu;Bardu ungdomsskole;NPENG08;3,20;6,30;15,60;40,60;28,10;9,40
Troms;Tromsø;;NPENG08;3,20;9,10;14,10;37,50;25,40;14,00
Troms;Tromsø;Kvaløysletta skole;NPENG08;3,20;11,10;10,20;38,90;28,70;11,10
Troms;Tromsø;Langnes skole;NPENG08;3,20;7,80;13,10;44,40;20,30;14,40
Østfold;Askim;Løken ungdomsskole;NPENG08;3,10;9,60;19,30;36,80;23,70;10,50
Østfold;Fredrikstad;Kråkerøy ungdomsskole;NPENG08;3,10;9,30;14,40;42,40;24,60;9,30
Østfold;Fredrikstad;Kvernhuset ungdomsskole;NPENG08;3,10;5,60;18,80;43,80;24,30;7,60
Østfold;Moss;;NPENG08;3,10;7,80;19,10;41,00;22,20;10,00
Østfold;Moss;Bytårnet skole;NPENG08;3,10;16,40;13,10;27,90;29,50;13,10
Østfold;Moss;Grindvold skole;NPENG08;3,10;1,80;21,80;47,30;21,80;7,30
Østfold;Rygge;Øreåsen barne- og ungdomsskole;NPENG08;3,10;6,00;24,00;38,00;20,00;12,00
Akershus;Enebakk;;NPENG08;3,10;6,70;19,30;44,00;20,70;9,30
Akershus;Enebakk;Mjær ungdomsskole;NPENG08;3,10;5,00;16,70;46,70;23,30;8,30
Akershus;Lørenskog;;NPENG08;3,10;6,30;17,20;45,90;19,90;10,70
Akershus;Lørenskog;Hammer skole;NPENG08;3,10;9,10;18,20;44,20;13,00;15,60
Akershus;Lørenskog;Kjenn skole;NPENG08;3,10;5,20;17,40;46,10;20,00;11,30
Akershus;Nes;Runni ungdomsskole;NPENG08;3,10;9,50;17,00;41,50;21,80;10,20
Akershus;Nittedal;;NPENG08;3,10;8,30;17,00;41,00;24,40;9,30
Akershus;Nittedal;Hakadal ungdomsskole;NPENG08;3,10;11,00;11,00;48,80;19,50;9,80
Akershus;Skedsmo;;NPENG08;3,10;9,20;18,00;40,10;20,70;12,00
Akershus;Skedsmo;Kjellervolla skole;NPENG08;3,10;12,30;16,70;33,30;25,40;12,30
Akershus;Skedsmo;Tæruddalen skole;NPENG08;3,10;6,30;17,00;43,40;22,60;10,70
Akershus;Sørum;;NPENG08;3,10;7,40;16,30;43,10;23,30;9,90
Akershus;Sørum;Bingsfoss ungdomsskole;NPENG08;3,10;8,30;15,80;40,60;24,10;11,30
Akershus;Sørum;Melvold ungdomsskole;NPENG08;3,10;5,80;17,40;47,80;21,70;7,20
Akershus;Ullensaker;Nordby ungdomsskole;NPENG08;3,10;7,60;21,40;35,10;26,00;9,90
Akershus;Vestby;;NPENG08;3,10;5,90;19,70;41,50;19,70;13,30
Hedmark;Hamar;Ajer ungdomsskole;NPENG08;3,10;11,30;12,20;38,30;30,40;7,80
Hedmark;Hamar;Børstad ungdomsskole;NPENG08;3,10;12,20;12,20;41,10;25,60;8,90
Oppland;Gran;Brandbu ungdomsskole;NPENG08;3,10;7,90;14,50;47,40;25,00;5,30
Oppland;Gran;Gran ungdomsskole;NPENG08;3,10;7,60;15,20;48,50;19,70;9,10
Oppland;Lillehammer;Smestad ungdomsskole;NPENG08;3,10;5,20;16,50;46,40;24,70;7,20
Buskerud;Drammen;;NPENG08;3,10;11,90;15,80;38,20;21,60;12,60
Buskerud;Drammen;Kjøsterud skole;NPENG08;3,10;14,30;16,50;27,50;24,20;17,60
Buskerud;Hole;;NPENG08;3,10;6,00;23,80;36,90;16,70;16,70
Buskerud;Kongsberg;;NPENG08;3,10;8,30;19,90;38,10;24,50;9,30
Buskerud;Kongsberg;Tislegård ungdomsskole;NPENG08;3,10;8,30;18,30;38,50;24,80;10,10
Buskerud;Nedre Eiker;Eknes ungdomsskole;NPENG08;3,10;3,60;18,00;48,60;20,70;9,00
Buskerud;Nes;;NPENG08;3,10;9,30;16,70;44,40;18,50;11,10
Buskerud;Nes;Nes ungdomsskole;NPENG08;3,10;9,30;16,70;44,40;18,50;11,10
Buskerud;Ringerike;Hov ungdomsskole;NPENG08;3,10;12,50;14,30;35,70;26,80;10,70
Buskerud;Røyken;;NPENG08;3,10;9,80;18,50;39,10;21,50;11,10
Vestfold;Horten;Orerønningen ungdomsskole;NPENG08;3,10;5,80;15,50;46,60;25,20;6,80
Vestfold;Nøtterøy;;NPENG08;3,10;6,70;20,70;37,50;22,80;12,30
Vestfold;Tønsberg;Byskogen skole;NPENG08;3,10;10,00;20,00;30,00;28,60;11,40
Vestfold;Tønsberg;Granly skole;NPENG08;3,10;7,90;7,90;60,50;15,80;7,90
Telemark;Bø (Tel.);;NPENG08;3,10;7,10;10,00;52,90;24,30;5,70
Telemark;Bø (Tel.);Bø ungdomsskule;NPENG08;3,10;7,10;10,00;52,90;24,30;5,70
Telemark;Nome;;NPENG08;3,10;5,60;16,90;45,10;22,50;9,90
Aust-Agder;Birkenes;Valstrand skole;NPENG08;3,10;10,50;19,30;35,10;22,80;12,30
Aust-Agder;Grimstad;;NPENG08;3,10;7,40;17,50;41,60;22,70;10,80
Aust-Agder;Lillesand;;NPENG08;3,10;4,50;27,00;35,10;25,20;8,10
Vest-Agder;Kristiansand;Vigvoll skole;NPENG08;3,10;6,60;19,70;47,50;13,10;13,10
Vest-Agder;Mandal;Blomdalen ungdomsskole;NPENG08;3,10;11,70;15,60;38,30;23,40;10,90
Rogaland;;;NPENG08;3,10;7,40;18,10;40,40;23,20;11,00
Rogaland;Eigersund;;NPENG08;3,10;4,10;20,20;46,30;20,60;8,70
Rogaland;Eigersund;Lagård ungdomsskole;NPENG08;3,10;2,50;27,50;37,50;25,00;7,50
Rogaland;Gjesdal;;NPENG08;3,10;8,60;11,10;48,10;22,80;9,30
Rogaland;Gjesdal;Gjesdal ungdomsskole;NPENG08;3,10;9,00;12,50;45,80;22,20;10,40
Rogaland;Haugesund;;NPENG08;3,10;5,40;20,50;38,90;25,20;9,90
Rogaland;Haugesund;Håvåsen skole;NPENG08;3,10;6,60;22,50;39,10;20,50;11,30
Rogaland;Hjelmeland;;NPENG08;3,10;11,40;15,90;38,60;20,50;13,60
Rogaland;Hjelmeland;Hjelmeland skule;NPENG08;3,10;11,40;15,90;38,60;20,50;13,60
Rogaland;Klepp;Orstad skule;NPENG08;3,10;2,40;26,20;42,90;19,00;9,50
Rogaland;Rennesøy;;NPENG08;3,10;3,80;24,50;41,50;22,60;7,50
Rogaland;Rennesøy;Rennesøy skule;NPENG08;3,10;3,80;24,50;41,50;22,60;7,50
Rogaland;Sandnes;;NPENG08;3,10;7,90;19,10;39,80;22,00;11,10
Rogaland;Sandnes;Lurahammaren ungdomsskole;NPENG08;3,10;6,10;14,30;49,00;23,50;7,10
Rogaland;Sandnes;Skeiene ungdomsskole;NPENG08;3,10;8,60;18,80;40,60;21,90;10,20
Rogaland;Sauda;;NPENG08;3,10;3,00;25,40;38,80;23,90;9,00
Rogaland;Sauda;Sauda ungdomsskule;NPENG08;3,10;3,00;25,40;38,80;23,90;9,00
Rogaland;Sola;Dysjaland skule;NPENG08;3,10;9,80;22,00;31,70;24,40;12,20
Rogaland;Stavanger;Ullandhaug skole;NPENG08;3,10;7,80;13,90;45,20;21,70;11,30
Rogaland;Strand;;NPENG08;3,10;6,10;17,00;46,70;21,80;8,50
Rogaland;Strand;Jørpeland ungdomsskole;NPENG08;3,10;6,10;15,30;50,00;21,40;7,10
Rogaland;Strand;Tau ungdomsskole;NPENG08;3,10;6,00;19,40;41,80;22,40;10,40
Rogaland;Suldal;;NPENG08;3,10;2,10;22,90;43,80;27,10;4,20
Rogaland;Suldal;Sand skule;NPENG08;3,10;2,30;25,60;37,20;30,20;4,70
Rogaland;Time;Bryne ungdomsskule;NPENG08;3,10;7,40;13,90;46,30;22,20;10,20
Rogaland;Time;Lye ungdomsskule;NPENG08;3,10;9,80;19,50;31,70;31,70;7,30
Hordaland;Austrheim;;NPENG08;3,10;8,80;26,50;26,50;23,50;14,70
Hordaland;Bergen;;NPENG08;3,10;9,50;16,80;38,30;23,40;12,00
Hordaland;Bergen;Breimyra ungdomsskole;NPENG08;3,10;2,40;23,80;46,40;20,20;7,10
Hordaland;Bergen;Holen skole;NPENG08;3,10;11,40;19,00;32,40;24,80;12,40
Hordaland;Bergen;Olsvik skole;NPENG08;3,10;7,10;11,40;50,00;24,30;7,10
Hordaland;Bergen;Slåtthaug skole;NPENG08;3,10;12,80;12,80;39,70;21,30;13,50
Hordaland;Bergen;Storetveit skole;NPENG08;3,10;6,60;20,70;40,50;22,30;9,90
Hordaland;Bergen;Ytre Arna skole;NPENG08;3,10;6,50;22,60;35,50;29,00;6,50
Hordaland;Bergen;Ytrebygda skole;NPENG08;3,10;5,90;18,40;41,20;24,30;10,30
Hordaland;Fjell;Danielsen ungdomsskule Sotra;NPENG08;3,10;4,70;20,30;51,60;9,40;14,10
Hordaland;Kvinnherad;;NPENG08;3,10;8,10;15,60;43,40;19,70;13,30
Hordaland;Stord;;NPENG08;3,10;9,80;18,00;37,30;23,40;11,50
Hordaland;Stord;Nordbygdo ungdomsskule;NPENG08;3,10;10,10;17,20;34,30;25,30;13,10
Hordaland;Tysnes;;NPENG08;3,10;3,30;16,70;50,00;23,30;6,70
Hordaland;Tysnes;Tysnes skule;NPENG08;3,10;3,30;16,70;50,00;23,30;6,70
Hordaland;Ullensvang;;NPENG08;3,10;11,10;11,10;41,70;27,80;8,30
Hordaland;Ullensvang;Kinsarvik skule;NPENG08;3,10;7,10;14,30;42,90;32,10;3,60
Sogn Og Fjordane;;;NPENG08;3,10;7,80;18,80;41,20;22,30;9,90
Sogn Og Fjordane;Eid;;NPENG08;3,10;8,60;19,80;39,50;19,80;12,30
Sogn Og Fjordane;Eid;Eid ungdomsskule;NPENG08;3,10;8,60;19,80;39,50;19,80;12,30
Sogn Og Fjordane;Gaular;;NPENG08;3,10;13,50;10,80;40,50;21,60;13,50
Sogn Og Fjordane;Årdal;;NPENG08;3,10;5,50;21,90;39,70;19,20;13,70
Møre Og Romsdal;Aukra;Riksfjord skule;NPENG08;3,10;5,60;27,80;38,90;8,30;19,40
Møre Og Romsdal;Aure;Aure barne- og ungdomsskole;NPENG08;3,10;0,00;26,70;40,00;30,00;3,30
Møre Og Romsdal;Kristiansund;Nordlandet ungdomsskole;NPENG08;3,10;7,50;14,00;47,30;22,60;8,60
Møre Og Romsdal;Molde;Bekkevoll ungdomsskole;NPENG08;3,10;8,80;12,20;50,30;21,80;6,80
Møre Og Romsdal;Molde;Vågsetra barne- og ungdomsskole;NPENG08;3,10;4,90;14,60;53,70;19,50;7,30
Møre Og Romsdal;Stranda;Stranda ungdomsskule;NPENG08;3,10;5,80;19,20;42,30;25,00;7,70
Møre Og Romsdal;Vestnes;Helland skule;NPENG08;3,10;7,50;20,00;40,00;17,50;15,00
Møre Og Romsdal;Ålesund;Kolvikbakken ungdomsskole;NPENG08;3,10;5,50;24,40;35,40;22,80;11,80
Sør-Trøndelag;Klæbu;;NPENG08;3,10;8,70;15,20;41,30;27,20;7,60
Sør-Trøndelag;Klæbu;Klæbu ungdomsskole;NPENG08;3,10;8,70;15,20;41,30;27,20;7,60
Sør-Trøndelag;Trondheim;;NPENG08;3,10;8,60;20,30;39,50;20,30;11,30
Sør-Trøndelag;Trondheim;Stabbursmoen skole;NPENG08;3,10;5,40;21,60;40,50;18,90;13,50
Nord-Trøndelag;Levanger;Skogn barne- og ungdomsskole;NPENG08;3,10;6,00;22,40;40,30;19,40;11,90
Nord-Trøndelag;Verdal;;NPENG08;3,10;7,50;18,70;40,70;20,60;12,60
Nord-Trøndelag;Verdal;Verdalsøra ungdomsskole;NPENG08;3,10;8,30;16,60;46,20;17,20;11,70
Nordland;Bodø;;NPENG08;3,10;6,90;18,50;40,90;21,90;11,80
Nordland;Bodø;Hunstad ungdomsskole;NPENG08;3,10;7,80;24,00;30,20;23,30;14,70
Nordland;Bodø;Rønvik skole;NPENG08;3,10;11,60;14,00;46,50;11,60;16,30
Nordland;Bodø;Saltvern skole;NPENG08;3,10;9,50;12,70;42,90;25,40;9,50
Nordland;Lødingen;;NPENG08;3,10;0,00;29,40;44,10;17,60;8,80
Nordland;Meløy;;NPENG08;3,10;9,60;14,90;44,70;21,30;9,60
Troms;;;NPENG08;3,10;9,00;17,20;39,80;22,50;11,40
Troms;Kvæfjord;Borkenes skole;NPENG08;3,10;10,20;16,30;40,80;22,40;10,20
Troms;Lenvik;;NPENG08;3,10;8,20;20,40;38,80;21,10;11,60
Troms;Lyngen;Eidebakken skole;NPENG08;3,10;3,80;19,20;53,80;11,50;11,50
Troms;Målselv;;NPENG08;3,10;9,70;23,70;32,30;20,40;14,00
Troms;Målselv;Bardufoss ungdomsskole;NPENG08;3,10;10,50;22,10;33,70;18,60;15,10
Troms;Salangen;;NPENG08;3,10;10,00;20,00;30,00;30,00;10,00
Troms;Salangen;Salangen skole;NPENG08;3,10;10,00;20,00;30,00;30,00;10,00
Troms;Tromsø;Grønnåsen skole;NPENG08;3,10;14,90;14,90;36,80;16,70;16,70
Finnmark;Alta;Alta ungdomsskole;NPENG08;3,10;6,60;21,70;42,10;19,10;10,50
Finnmark;Hammerfest;Breilia skole;NPENG08;3,10;7,80;15,60;46,90;20,30;9,40
Finnmark;Vadsø;;NPENG08;3,10;11,50;20,50;35,90;15,40;16,70
Finnmark;Vadsø;Vadsø ungdomsskole;NPENG08;3,10;13,00;17,40;37,70;14,50;17,40
Østfold;Askim;;NPENG08;3,00;9,20;20,90;38,30;23,80;7,80
Østfold;Hobøl;;NPENG08;3,00;12,00;10,00;54,00;12,00;12,00
Østfold;Hobøl;Hobøl ungdomsskole;NPENG08;3,00;12,00;10,00;54,00;12,00;12,00
